commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NDE2NDQ4Mjo1YzExNDM5MTBlMDcxYzczNjcxNDI0MDM2NDA4YzQ1NDg3NDJkMjRm;Should be unneeded with Python 2.7 and up;Claude Paroz;2013-07-29;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1YzExNDM5MTBlMDcxYzczNjcxNDI0MDM2NDA4YzQ1NDg3NDJkMjRm;Added some unicode_literals along the way.;Claude Paroz;2013-07-29;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo4Njc2MzE4ZDJkYWU5YTU3MGQyMzE0ZTRlNmRhOGMwMGFhZjJlMmEw;Fixed #20805 -- Removed an extra colon beside checkboxes in the admin.;Tim Graham;2013-07-26;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4Njc2MzE4ZDJkYWU5YTU3MGQyMzE0ZTRlNmRhOGMwMGFhZjJlMmEw;Thanks CollinAnderson for the report.;Tim Graham;2013-07-26;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3NTU3MjA3OTgzOTNlNzhmYzMwOTRjYzNmNzkwODUyNzM3Y2I2ODEz;Fixed #20582 -- Allowed default Form.label_suffix to be translated;Claude Paroz;2013-07-13;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3NTU3MjA3OTgzOTNlNzhmYzMwOTRjYzNmNzkwODUyNzM3Y2I2ODEz;Thanks Tim Graham for the review.;Claude Paroz;2013-07-13;0;0
MDY6Q29tbWl0NDE2NDQ4MjphY2Q3YjM0YWFmZTM1MmVmNjA0ZWRjYjczZjc1MDQxYzVjYmJhNmI5;Advanced deprecation warnings for Django 1.7.;Aymeric Augustin;2013-06-29;0;0
MDY6Q29tbWl0NDE2NDQ4MjphY2Q3YjM0YWFmZTM1MmVmNjA0ZWRjYjczZjc1MDQxYzVjYmJhNmI5;;Aymeric Augustin;2013-06-29;0;0
MDY6Q29tbWl0NDE2NDQ4MjozMTI4ZjNkMzhkMWRiMGJjMDFkYTlhNGJmNGJlODExMTkwNzlkNzNh;Fixed #20618 -- Fixed regression in `BoundField.label_tag`.;Baptiste Mispelon;2013-06-18;1;0
MDY6Q29tbWl0NDE2NDQ4MjozMTI4ZjNkMzhkMWRiMGJjMDFkYTlhNGJmNGJlODExMTkwNzlkNzNh;;Baptiste Mispelon;2013-06-18;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ODRiZDE0ZGNmZGVlOTU4NWZlYzc3OTRkNTNjZTEyMGVhNzNkMGJj;Fixed #18134 -- BoundField.label_tag now includes the form's label_suffix;Gabe Jackson;2012-06-08;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ODRiZDE0ZGNmZGVlOTU4NWZlYzc3OTRkNTNjZTEyMGVhNzNkMGJj;"There was an inconsistency between how the label_tag for forms were
generated depending on which method was used: as_p, as_ul and as_table
contained code to append the label_suffix where as label_tag called on a
form field directly did NOT append the label_suffix";Gabe Jackson;2012-06-08;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo1ODRiZDE0ZGNmZGVlOTU4NWZlYzc3OTRkNTNjZTEyMGVhNzNkMGJj;"The code for
appending the label_suffix has been moved in to the label_tag code of
the field and the HTML generation code for as_p, as_ul and as_table now
calls this code as well";Gabe Jackson;2012-06-08;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ODRiZDE0ZGNmZGVlOTU4NWZlYzc3OTRkNTNjZTEyMGVhNzNkMGJj;"This is a backwards incompatible change because users who have added the
label_suffix manually in their templates may now get double label_suffix
characters in their forms.";Gabe Jackson;2012-06-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZmE4ZDQzZTc0MmVlOGI0ODBkOTM4YTQ3ODM2YjVhMzcyMGMyNjc3;Replaced `and...or...` constructs with PEP 308 conditional expressions.;Ramiro Morales;2013-05-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZmE4ZDQzZTc0MmVlOGI0ODBkOTM4YTQ3ODM2YjVhMzcyMGMyNjc3;;Ramiro Morales;2013-05-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiZTBiYWIxYmI4ZGE4MDQwMjI0OGNkMWZhMjJmZDRjYzA5YjM0ZmU3;"Fixed #11725 -- Made possible to create widget label tag without ""for""";Claude Paroz;2013-05-25;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiZTBiYWIxYmI4ZGE4MDQwMjI0OGNkMWZhMjJmZDRjYzA5YjM0ZmU3;"Thanks Denis Martinez for the report and initial patch, and
Sergey Kolosov for bringing the patch up to date.";Claude Paroz;2013-05-25;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkMDc4OGMyNzcwMzU3MjdiN2IwNzBhYmQwZjAyZDA3NWFjZmZjODRm;Fixed #18709 -- Check if initial_value is a callable;Jeroen Dekkers;2012-08-03;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkMDc4OGMyNzcwMzU3MjdiN2IwNzBhYmQwZjAyZDA3NWFjZmZjODRm;"In _get_changed_data, check if initial_value is a callable and call it
if it is.";Jeroen Dekkers;2012-08-03;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5YzQ4N2I1OTc0ZWU3ZTdmMTk2MDc5NjExZDczNTIzNjRlODg3M2Vk;Replaced an antiquated pattern.;Aymeric Augustin;2013-05-17;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo5YzQ4N2I1OTc0ZWU3ZTdmMTk2MDc5NjExZDczNTIzNjRlODg3M2Vk;Thanks Lennart Regebro for pointing it out.;Aymeric Augustin;2013-05-17;0;0
MDY6Q29tbWl0NDE2NDQ4MjphYjY4NjAyMmY4NjE5YjU3ZTdmODUxZmIyY2U4NjE3NTgzZDcwZDhk;Fixed #20211: Document backwards-incompatible change in BoundField.label_tag;Baptiste Mispelon;2013-04-06;1;1
MDY6Q29tbWl0NDE2NDQ4MjphYjY4NjAyMmY4NjE5YjU3ZTdmODUxZmIyY2U4NjE3NTgzZDcwZDhk;"Also cleaned up label escaping and consolidated the test suite regarding
label_tag.";Baptiste Mispelon;2013-04-06;1;1
MDY6Q29tbWl0NDE2NDQ4MjpjYmZiOGVkNTNiMzFlYzk3MDFmNWZiOGU1MTlhODY0NGZkNGM4MDk1;Fixed a regression in forms changed_data;Claude Paroz;2013-03-08;1;0
MDY6Q29tbWl0NDE2NDQ4MjpjYmZiOGVkNTNiMzFlYzk3MDFmNWZiOGU1MTlhODY0NGZkNGM4MDk1;"Thanks Loic Bistuer for spotting the regression and the initial
patch";Claude Paroz;2013-03-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjYmZiOGVkNTNiMzFlYzk3MDFmNWZiOGU1MTlhODY0NGZkNGM4MDk1;Refs #16612.;Claude Paroz;2013-03-08;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo4OTJiYzkxY2IwMDM2ZDY4NjgwODEzNjM2MjhmNjUwOTRjNDc5MGQ2;Fixed #16612 -- Improved has_changed detection for localized field values;Claude Paroz;2013-01-26;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo4OTJiYzkxY2IwMDM2ZDY4NjgwODEzNjM2MjhmNjUwOTRjNDc5MGQ2;Thanks Simon Charette for the review.;Claude Paroz;2013-01-26;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWViYjQ5YzY5MDA5N2VjOTUwYjRkYjJhOGVhYTg5MmMyNzQzM2Mw;Fixed #19908 -- Added missing import in forms.py;Claude Paroz;2013-02-24;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWViYjQ5YzY5MDA5N2VjOTUwYjRkYjJhOGVhYTg5MmMyNzQzM2Mw;Thanks loic84 for the report.;Claude Paroz;2013-02-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1MjUzM2E2NGQ1ODY2YTM1ODZkYmZiYTY5YzZjYjllMzliZmY3NDY2;fixed minor typo #19703;Simon Kerr;2013-01-30;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1MjUzM2E2NGQ1ODY2YTM1ODZkYmZiYTY5YzZjYjllMzliZmY3NDY2;;Simon Kerr;2013-01-30;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5NjJmMTMzZjcyYWJlMmExMTc0ZDQ4YmFhNTJhYTg1NDk3NjJhMDIy;Fixed #18483 -- Marked hidden field error string for translation;Claude Paroz;2013-01-26;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5NjJmMTMzZjcyYWJlMmExMTc0ZDQ4YmFhNTJhYTg1NDk3NjJhMDIy;"Thanks Evil Clay for the report and Emil Stenstrom for the initial
patch.";Claude Paroz;2013-01-26;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ODA2MmE2MzAyYTJiZjEwMTNkMTAwZGViMDUzY2NhZTIyOThiYjg0;Used property decorators in django/forms.py;Claude Paroz;2013-01-25;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ODA2MmE2MzAyYTJiZjEwMTNkMTAwZGViMDUzY2NhZTIyOThiYjg0;;Claude Paroz;2013-01-25;0;0
MDY6Q29tbWl0NDE2NDQ4MjplYmI1MDRkYjY5MmNhYzQ5NmY0ZjQ1NzYyZDFkMTQ2NDRjOWZhNmZh;Moved has_changed logic from widget to form field;Claude Paroz;2013-01-25;0;1
MDY6Q29tbWl0NDE2NDQ4MjplYmI1MDRkYjY5MmNhYzQ5NmY0ZjQ1NzYyZDFkMTQ2NDRjOWZhNmZh;Refs #16612;Claude Paroz;2013-01-25;0;1
MDY6Q29tbWl0NDE2NDQ4MjplYmI1MDRkYjY5MmNhYzQ5NmY0ZjQ1NzYyZDFkMTQ2NDRjOWZhNmZh;Thanks Aymeric Augustin for the suggestion.;Claude Paroz;2013-01-25;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkNGEwYjI3ODM4YzgxNWFmODc2OTg5MjBjYzRkYjdkMmFmZDZmMDVi;[py3] Refactored __unicode__ to __str__.;Aymeric Augustin;2012-08-12;0;1
MDY6Q29tbWl0NDE2NDQ4MjpkNGEwYjI3ODM4YzgxNWFmODc2OTg5MjBjYzRkYjdkMmFmZDZmMDVi;"  python_2_unicode_compatible
  test it under Python 2";Aymeric Augustin;2012-08-12;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNWVmNjViY2YzMjRmNGM5MGI1M2JlOTBmNGFlYzA2OWE2OGU4YzU5;[py3] Ported django.utils.encoding.;Aymeric Augustin;2012-07-21;0;1
MDY6Q29tbWl0NDE2NDQ4MjpjNWVmNjViY2YzMjRmNGM5MGI1M2JlOTBmNGFlYzA2OWE2OGU4YzU5;  Python 2 for backwards compatibility);Aymeric Augustin;2012-07-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNWVmNjViY2YzMjRmNGM5MGI1M2JlOTBmNGFlYzA2OWE2OGU4YzU5;  and smart_bytes under Python 2 (which is backwards compatible);Aymeric Augustin;2012-07-21;1;0
MDY6Q29tbWl0NDE2NDQ4MjpjNWVmNjViY2YzMjRmNGM5MGI1M2JlOTBmNGFlYzA2OWE2OGU4YzU5;  Thus smart_str always returns a str objects;Aymeric Augustin;2012-07-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNWVmNjViY2YzMjRmNGM5MGI1M2JlOTBmNGFlYzA2OWE2OGU4YzU5;  want a str.;Aymeric Augustin;2012-07-21;1;1
MDY6Q29tbWl0NDE2NDQ4MjplZTE5MTcxNWVhZTczMzYyNzY4MTg0YWE5NTIwNmNmNjFiYWM1ZDM4;[py3] Fixed access to dict keys/values/items.;Aymeric Augustin;2012-07-20;1;0
MDY6Q29tbWl0NDE2NDQ4MjplZTE5MTcxNWVhZTczMzYyNzY4MTg0YWE5NTIwNmNmNjFiYWM1ZDM4;;Aymeric Augustin;2012-07-20;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxMjFmZDEwOWRlMDllY2U0ZTI2M2U1MDhmOTAzNGRmOWI1ODNkYTQ2;Fixed #5524 -- Do not remove cleaned_data when a form fails validation;Claude Paroz;2012-08-04;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxMjFmZDEwOWRlMDllY2U0ZTI2M2U1MDhmOTAzNGRmOWI1ODNkYTQ2;"cleaned_data is no longer deleted when form validation fails but only
contains the data that did validate";Claude Paroz;2012-08-04;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxMjFmZDEwOWRlMDllY2U0ZTI2M2U1MDhmOTAzNGRmOWI1ODNkYTQ2;Thanks to the various contributors to this patch (see ticket).;Claude Paroz;2012-08-04;0;1
MDY6Q29tbWl0NDE2NDQ4MjpiZGNhNWVhMzQ1YzU0OGE4MmE4MGQxOTg5MDY4MThjOWNjYmVmODk2;[py3] Replaced unicode/str by six.text_type/bytes.;Aymeric Augustin;2012-07-20;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiZGNhNWVhMzQ1YzU0OGE4MmE4MGQxOTg5MDY4MThjOWNjYmVmODk2;;Aymeric Augustin;2012-07-20;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkMTFkNDVhYWQ5NjliZTMxM2I5ZTA0NmQwZDQyYjE3OWEzZmI2OTA2;[py3] Used six.with_metaclass wherever necessary.;Aymeric Augustin;2012-07-20;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkMTFkNDVhYWQ5NjliZTMxM2I5ZTA0NmQwZDQyYjE3OWEzZmI2OTA2;;Aymeric Augustin;2012-07-20;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4ZmRjNTZkMmE2Zjc1MzdjZGQ1MjI3MjUwMWFmOWU5NGNhYjk2ZWQ0;Fixed #18572 - Python26 string format incompatibility;Luke Plant;2012-07-05;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4ZmRjNTZkMmE2Zjc1MzdjZGQ1MjI3MjUwMWFmOWU5NGNhYjk2ZWQ0;Thanks to anonymous/AeroNotix for the report;Luke Plant;2012-07-05;0;0
MDY6Q29tbWl0NDE2NDQ4MjphOTJlN2YzN2M0YWU4NGI2YjhkODAxNmNjNjc4MzIxMWU5MDQ3MjE5;Changed a lot of internal code to use 'format_html' where appropriate/possible;Luke Plant;2012-07-02;0;0
MDY6Q29tbWl0NDE2NDQ4MjphOTJlN2YzN2M0YWU4NGI2YjhkODAxNmNjNjc4MzIxMWU5MDQ3MjE5;;Luke Plant;2012-07-02;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YTEwMzA4NmQ1YzY3ZmE0ZmNjNTNjMTA2YzlmZGY2NDRjNzQyZGQ4;Fixed #18269 -- Applied unicode_literals for Python 3 compatibility.;Claude Paroz;2012-06-07;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YTEwMzA4NmQ1YzY3ZmE0ZmNjNTNjMTA2YzlmZGY2NDRjNzQyZGQ4;"Thanks Vinay Sajip for the support of his django3 branch and
Jannis Leidel for the review.";Claude Paroz;2012-06-07;0;0
MDY6Q29tbWl0NDE2NDQ4MjozOTA0Yjc0YTNmMmY5MmZlZmUxZDM5MjgxZWQ2ODNjNTJmMmZlZjAz;Fixed #18013 -- Use the new 'as' syntax for exceptions.;Claude Paroz;2012-04-28;1;0
MDY6Q29tbWl0NDE2NDQ4MjozOTA0Yjc0YTNmMmY5MmZlZmUxZDM5MjgxZWQ2ODNjNTJmMmZlZjAz;Thanks Clueless for the initial patch;Claude Paroz;2012-04-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjozOTA0Yjc0YTNmMmY5MmZlZmUxZDM5MjgxZWQ2ODNjNTJmMmZlZjAz;Note that unittest has been purposely left out (external package only used by Python 2.6).;Claude Paroz;2012-04-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjozNzMyYzgyZjU5NDZlYzE5MjMyNGEzNTMwODVjZjE5ODhhZGMwMjY5;Made a minor tweak to a doctoring in `django/forms.forms.py` that was missed in r17452. Thanks to Claude Paroz for the tip.;Julien Phalip;2012-02-05;0;0
MDY6Q29tbWl0NDE2NDQ4MjozNzMyYzgyZjU5NDZlYzE5MjMyNGEzNTMwODVjZjE5ODhhZGMwMjY5;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Julien Phalip;2012-02-05;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo0NzdmNGQ4MDYxNjM5MmJiZDMzNTJjYWQ1MGZhZWRiOWMxNDk0YjMz;Clean up the form's code a little bit, to make it more consistantly go through one code path. Patch from Travis Swicegood.;Alex Gaynor;2012-01-19;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo0NzdmNGQ4MDYxNjM5MmJiZDMzNTJjYWQ1MGZhZWRiOWMxNDk0YjMz;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Alex Gaynor;2012-01-19;1;1
MDY6Q29tbWl0NDE2NDQ4MjowOGJlYzRmYmMxMGNhNTYzOGFkMjJmMjBhNzUzZWM1ZThkOTJlYjBl;Changed BoundField.subwidgets() to return SubWidget objects instead of rendered strings. This means we can access individual radio buttons' properties in the template (see new docs);Adrian Holovaty;2011-12-07;0;1
MDY6Q29tbWl0NDE2NDQ4MjowOGJlYzRmYmMxMGNhNTYzOGFkMjJmMjBhNzUzZWM1ZThkOTJlYjBl;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Adrian Holovaty;2011-12-07;1;1
MDY6Q29tbWl0NDE2NDQ4MjpmYzkwYzA5ZWZkZmJjMDI5ZDQzZTZkNGMwOTUyZWQ2YjQ5ZjZmMzRk;Made BoundFields iterable, so that you can iterate over individual radio buttons of a RadioSelect in a template;Adrian Holovaty;2011-12-07;0;1
MDY6Q29tbWl0NDE2NDQ4MjpmYzkwYzA5ZWZkZmJjMDI5ZDQzZTZkNGMwOTUyZWQ2YjQ5ZjZmMzRk;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Adrian Holovaty;2011-12-07;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo2NzU2NWE1Mzc5ZjE5YzZjYTk0ZTJjNGYzYjhlMDE2ODRiMzJmZThm;Remove comments referencing encryption. Django doesn't do encryption.;Paul McMillan;2011-10-18;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo2NzU2NWE1Mzc5ZjE5YzZjYTk0ZTJjNGYzYjhlMDE2ODRiMzJmZThm;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Paul McMillan;2011-10-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxODU2ZTM5OGM1NGY2NWU5N2U2OWVlNzhjOWRhZTYxMDQ0YWI3MzE4;Remove more relative imports (I will kill them all).;Alex Gaynor;2011-10-17;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxODU2ZTM5OGM1NGY2NWU5N2U2OWVlNzhjOWRhZTYxMDQ0YWI3MzE4;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Alex Gaynor;2011-10-17;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMzg2NDcwM2JjMWQ1ZGQ0ZGFjNjNjOTZjNmE0YjQyYTM5MmJjNTdm;Removed a bunch more Python 2.4 workarounds now that we don't support that version. Refs #15702 -- thanks to jonash for the patch.;Adrian Holovaty;2011-03-28;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMzg2NDcwM2JjMWQ1ZGQ0ZGFjNjNjOTZjNmE0YjQyYTM5MmJjNTdm;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Adrian Holovaty;2011-03-28;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3NGZmY2ExN2UyY2E2YTlmMDYxOTEzNzk3ZWZlZWJiYzU3ODY5MmM1;Fixed #10573 -- Corrected autofocus problem in admin when the first widget displayed is a multiwidget. Thanks to rduffield for the report, and to Ramiro and Julien Phalip for the patch.;Russell Keith-Magee;2011-02-08;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3NGZmY2ExN2UyY2E2YTlmMDYxOTEzNzk3ZWZlZWJiYzU3ODY5MmM1;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Russell Keith-Magee;2011-02-08;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkM2Y1ZjIxOWY1ZjQyYWMzNTA0ZWQ2MjZkY2I5MmY0ZWUyZGMzZDVm;Fixes #10427 -- Abstract the value generation of a BoundField;Chris Beaven;2010-11-28;0;1
MDY6Q29tbWl0NDE2NDQ4MjpkM2Y1ZjIxOWY1ZjQyYWMzNTA0ZWQ2MjZkY2I5MmY0ZWUyZGMzZDVm;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Chris Beaven;2010-11-28;1;1
MDY6Q29tbWl0NDE2NDQ4MjozOTJkOTkyZjgyOTVmOTY2MzIxNzllMDFlNzkwNDY1Y2M5YzhkM2Vj;Fixed #7048 -- Added ClearableFileInput widget to clear file fields. Thanks for report and patch, jarrow and Carl Meyer.;Jannis Leidel;2010-10-01;1;0
MDY6Q29tbWl0NDE2NDQ4MjozOTJkOTkyZjgyOTVmOTY2MzIxNzllMDFlNzkwNDY1Y2M5YzhkM2Vj;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jannis Leidel;2010-10-01;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxZGYxMzc4ZjllNmU3MTU4OGY0NTYyNGM0ZGRmOWU1ZDM3Y2M4NzVh;Fixed #13827 -- Cleaned up a few unnecessary function calls.;Jannis Leidel;2010-09-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxZGYxMzc4ZjllNmU3MTU4OGY0NTYyNGM0ZGRmOWU1ZDM3Y2M4NzVh;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jannis Leidel;2010-09-26;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiM2RjM2EwMTA2MDYyYmYyOGEyOGRjNDI2ODg1ZTcwMDJhMTZhNzYx;"Fixed #13679, #13231, #7287 -- Ensured that models that have ForeignKeys/ManyToManyField can use a a callable default that returns a model instance/queryset. #13679 was a regression in behavior; the other two tickets are pleasant side effects. Thanks to 3point2 for the report.";Russell Keith-Magee;2010-08-14;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiM2RjM2EwMTA2MDYyYmYyOGEyOGRjNDI2ODg1ZTcwMDJhMTZhNzYx;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Russell Keith-Magee;2010-08-14;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMDkwNmZhNzVkYTljYWNiMTEwZTRlNDE0ZmE3YzdjYTkzYzE4OGUw;Fixed #8426 - 'helptext' CSS class - hopefully for real this time.;Luke Plant;2010-08-07;0;1
MDY6Q29tbWl0NDE2NDQ4MjoxMDkwNmZhNzVkYTljYWNiMTEwZTRlNDE0ZmE3YzdjYTkzYzE4OGUw;"This file was missing from [13519]
Thanks to mattmcc for the catch";Luke Plant;2010-08-07;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMDkwNmZhNzVkYTljYWNiMTEwZTRlNDE0ZmE3YzdjYTkzYzE4OGUw;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Luke Plant;2010-08-07;1;1
MDY6Q29tbWl0NDE2NDQ4MjpjNGI2ZWRmM2I4YjY0N2U3ZWY0M2YxYmE0OWEzMTBmYjkzNDY4OTE5;Fixed #12746 -- Updated sorting calls to use 'key' instead of 'cmp'. This will be slightly faster in certain circumstances, but more importantly, is a required step for migration to Python 3. Thanks to Martin van Loewis for the patch.;Russell Keith-Magee;2010-08-06;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjNGI2ZWRmM2I4YjY0N2U3ZWY0M2YxYmE0OWEzMTBmYjkzNDY4OTE5;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Russell Keith-Magee;2010-08-06;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiMDU3YThiMjQ3ZDE0MzI4ZjA1OGI4YmM4OWRhMDUxOTUxNmNlZDgy;Fixed #13560 -- Fixed localization of widgets.;Jannis Leidel;2010-05-21;1;0
MDY6Q29tbWl0NDE2NDQ4MjpiMDU3YThiMjQ3ZDE0MzI4ZjA1OGI4YmM4OWRhMDUxOTUxNmNlZDgy;Particularly this fixes the SplitDateTimeField and the AdminDateWidget by localizating the widget's value in its render method instead of the form field;Jannis Leidel;2010-05-21;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiMDU3YThiMjQ3ZDE0MzI4ZjA1OGI4YmM4OWRhMDUxOTUxNmNlZDgy;Thanks to David Danier for the report and Russell for help with the patch;Jannis Leidel;2010-05-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiMDU3YThiMjQ3ZDE0MzI4ZjA1OGI4YmM4OWRhMDUxOTUxNmNlZDgy;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jannis Leidel;2010-05-21;1;1
MDY6Q29tbWl0NDE2NDQ4MjpjYTRjNmY2NWVhODExMDljZjZmYmRiYTc0ZGE3ZjUwMjdlYjBjNGRi;Fixed #13032  - Added localize parameter to form fields to be able to selectively enable localization.;Jannis Leidel;2010-03-27;1;0
MDY6Q29tbWl0NDE2NDQ4MjpjYTRjNmY2NWVhODExMDljZjZmYmRiYTc0ZGE3ZjUwMjdlYjBjNGRi;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jannis Leidel;2010-03-27;1;1
MDY6Q29tbWl0NDE2NDQ4MjpjYzZlOWIyMjg2NGEwZGQ3MmJjYzc3OGFiM2Y2NzM4NTNlZTQ5ODdk;Fixed #12434: Made pretty_name handle empty string and None as input. Thanks ales_zoulek and gabrielhurley.;Karen Tracey;2010-03-16;0;1
MDY6Q29tbWl0NDE2NDQ4MjpjYzZlOWIyMjg2NGEwZGQ3MmJjYzc3OGFiM2Y2NzM4NTNlZTQ5ODdk;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Karen Tracey;2010-03-16;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiODhmOTY5Nzg5YTVkNjljNzcwYzI1ZTFhZjlhMmY0MjkyMTg0YTZm;Fixed #12960. The return value of ModelForm.clean() is now applied to the model. Thanks for the report, krejcik.;Joseph Kocherhans;2010-03-06;1;0
MDY6Q29tbWl0NDE2NDQ4MjpiODhmOTY5Nzg5YTVkNjljNzcwYzI1ZTFhZjlhMmY0MjkyMTg0YTZm;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Joseph Kocherhans;2010-03-06;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo0MDhkNDMxMDI5MWNkMTI4N2YzZGJjMDVhYWViNWQyMDVlYmE4NzUx;Fixed #12596. Calling super from a ModelForm's clean method is once again optional. Failing to call super only skips unique validation as documented. Thanks for the initial patch and tests, carljm.;Joseph Kocherhans;2010-01-21;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0MDhkNDMxMDI5MWNkMTI4N2YzZGJjMDVhYWViNWQyMDVlYmE4NzUx;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Joseph Kocherhans;2010-01-21;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1ZTgzYjc5ZDI2MDU5OGZjZGNjMjAxNGY5OWU2NjY5YzViMmE0NGY3;Fixed #12466 - Set HTML class attributes for each field separately. Thanks for the patch, Bernd Schlapsi.;Jannis Leidel;2010-01-09;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZTgzYjc5ZDI2MDU5OGZjZGNjMjAxNGY5OWU2NjY5YzViMmE0NGY3;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jannis Leidel;2010-01-09;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo0NzE1OTZmYzFhZmNiOWM2MjU4ZDMxN2M2MTllYWY1ZmQzOTRlNzk3;Merged soc2009/model-validation to trunk. Thanks, Honza!;Joseph Kocherhans;2010-01-05;0;1
