commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODo4NzZhYWZiZmQ5YmE1YmIzNTJmMWIxNDYyMmMyN2YzZmU5YTk5MDEz;"By globally defining check_panic_on_oom(), the memcg oom handler can be
moved entirely to mm/memcontrol.c";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NzZhYWZiZmQ5YmE1YmIzNTJmMWIxNDYyMmMyN2YzZmU5YTk5MDEz;" This removes the ugly #ifdef in the
oom killer and cleans up the code.";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;mm, oom: reduce dependency on tasklist_lock;David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;"Since exiting tasks require write_lock_irq(&tasklist_lock) several times,
try to reduce the amount of time the readside is held for oom kills";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;" This
makes the interface with the memcg oom handler more consistent since it
now never needs to take tasklist_lock unnecessarily";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;"The only time the oom killer now takes tasklist_lock is when iterating the
children of the selected task, everything else is protected by
rcu_read_lock()";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;"This requires that a reference to the selected process, p, is grabbed
before calling oom_kill_process()";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo2YjBjODFiM2JlMTE0YTkzZjc5YmQ0YzU2MzlhZGU1MTA3ZDc3YzIx;" It may release it and grab a reference
on another one of p's threads if !p->mm, but it also guarantees that it
will release the reference before returning.";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;mm, memcg: introduce own oom handler to iterate only over its own threads;David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"The global oom killer is serialized by the per-zonelist
try_set_zonelist_oom() which is used in the page allocator";David Rientjes;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;" Concurrent
oom kills are thus a rare event and only occur in systems using
mempolicies and with a large number of nodes";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"Memory controller oom kills, however, can frequently be concurrent since
there is no serialization once the oom killer is called for oom conditions
in several different memcgs in parallel";David Rientjes;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"This creates a massive contention on tasklist_lock since the oom killer
requires the readside for the tasklist iteration";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;" If several memcgs are
calling the oom killer, this lock can be held for a substantial amount of
time, especially if threads continue to enter it as other threads are
exiting";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"Since the exit path grabs the writeside of the lock with irqs disabled in
a few different places, this can cause a soft lockup on cpus as a result
of tasklist_lock starvation";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"The kernel lacks unfair writelocks, and successful calls to the oom killer
usually result in at least one thread entering the exit path, so an
alternative solution is needed";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"This patch introduces a seperate oom handler for memcgs so that they do
not require tasklist_lock for as much time";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;" Instead, it iterates only
over the threads attached to the oom memcg and grabs a reference to the
selected thread before calling oom_kill_process() to ensure it doesn't
prematurely exit";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;"This still requires tasklist_lock for the tasklist dump, iterating
children of the selected process, and killing all other threads on the
system sharing the same memory as the selected victim";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo5Y2JiNzhiYjMxNDM2MGE4NjBhOGIyMzcyMzk3MWNiNmZjYjU0MTc2;" So while this
isn't a complete solution to tasklist_lock starvation, it significantly
reduces the amount of time that it is held.";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;mm, oom: introduce helper function to process threads during scan;David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;"This patch introduces a helper function to process each thread during the
iteration over the tasklist";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;" A new return type, enum oom_scan_t, is
defined to determine the future behavior of the iteration";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;" - OOM_SCAN_OK: continue scanning the thread and find its badness,
 - OOM_SCAN_CONTINUE: do not consider this thread for oom kill, it's
   ineligible,
 - OOM_SCAN_ABORT: abort the iteration and return, or
 - OOM_SCAN_SELECT: always select this thread with the highest badness
   possible";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;There is no functional change with this patch;David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo0NjI2MDdlY2M1MTliMTk3ZjdiNWNjNmIwMjRhMWMyNmZhNmZjMGFj;" This new helper function
will be used in the next patch in the memory controller.";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpjMjU1YTQ1ODA1NWU0NTlmNjVlYjdiN2Y1MWRjNWRiZGQwY2FmMWQ4;memcg: rename config variables;Andrew Morton;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODpjMjU1YTQ1ODA1NWU0NTlmNjVlYjdiN2Y1MWRjNWRiZGQwY2FmMWQ4;Sanity;Andrew Morton;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODpjMjU1YTQ1ODA1NWU0NTlmNjVlYjdiN2Y1MWRjNWRiZGQwY2FmMWQ4;"CONFIG_CGROUP_MEM_RES_CTLR -> CONFIG_MEMCG
CONFIG_CGROUP_MEM_RES_CTLR_SWAP -> CONFIG_MEMCG_SWAP
CONFIG_CGROUP_MEM_RES_CTLR_SWAP_ENABLED -> CONFIG_MEMCG_SWAP_ENABLED
CONFIG_CGROUP_MEM_RES_CTLR_KMEM -> CONFIG_MEMCG_KMEM";Andrew Morton;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZTM0ZDk2NWE4MGQwZjYxYTM1NGJkZWZhMGIxNWE4OGJjZmYyMDI4;mm, oom: replace some information in tasklist dump;David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZTM0ZDk2NWE4MGQwZjYxYTM1NGJkZWZhMGIxNWE4OGJjZmYyMDI4;"The number of ptes and swap entries are used in the oom killer's badness
heuristic, so they should be shown in the tasklist dump";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZTM0ZDk2NWE4MGQwZjYxYTM1NGJkZWZhMGIxNWE4OGJjZmYyMDI4;"This patch adds those fields and replaces cpu and oom_adj values that are
currently emitted";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZTM0ZDk2NWE4MGQwZjYxYTM1NGJkZWZhMGIxNWE4OGJjZmYyMDI4;" Cpu isn't interesting and oom_adj is deprecated and
will be removed later this year, the same information is already displayed
as oom_score_adj which is used internally";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZTM0ZDk2NWE4MGQwZjYxYTM1NGJkZWZhMGIxNWE4OGJjZmYyMDI4;"At the same time, make the documentation a little more clear to state this
information is helpful to determine why the oom killer chose the task it
did to kill.";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODoxMjFkMWJhMGEwMTllMTQ2NWE1MzUzM2FlYTEzM2IxYjBmNmI0NDJk;mm, oom: fix potential killing of thread that is disabled from oom killing;David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODoxMjFkMWJhMGEwMTllMTQ2NWE1MzUzM2FlYTEzM2IxYjBmNmI0NDJk;"/proc/sys/vm/oom_kill_allocating_task will immediately kill current when
the oom killer is called to avoid a potentially expensive tasklist scan
for large systems";David Rientjes;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODoxMjFkMWJhMGEwMTllMTQ2NWE1MzUzM2FlYTEzM2IxYjBmNmI0NDJk;"Currently, however, it is not checking current's oom_score_adj value which
may be OOM_SCORE_ADJ_MIN, meaning that it has been disabled from oom
killing";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODoxMjFkMWJhMGEwMTllMTQ2NWE1MzUzM2FlYTEzM2IxYjBmNmI0NDJk;"This patch avoids killing current in such a condition and simply falls
back to the tasklist scan since memory still needs to be freed.";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;mm, oom: do not schedule if current has been killed;David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;"The oom killer currently schedules away from current in an uninterruptible
sleep if it does not have access to memory reserves";David Rientjes;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;" It's possible that
current was killed because it shares memory with the oom killed thread or
because it was killed by the user in the interim, however";David Rientjes;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;"This patch only schedules away from current if it does not have a pending
kill, i.e";David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw; if it does not share memory with the oom killed thread;David Rientjes;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;" It's
possible that it will immediately retry its memory allocation and fail,
but it will immediately be given access to memory reserves if it calls the
oom killer again";David Rientjes;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODo0Zjc3NGI5MTJkZDFkNTc1MmNkMzNiNjk2NTA5NTMxYjAzMjFjM2Uw;"This prevents the delay of memory freeing when threads that share memory
with the oom killed thread get unnecessarily scheduled.";David Rientjes;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODpkYWQ3NTU3ZWI3MDU2ODgwNDBhYWMxMzRlZmE1NDE4YjY2ZDVlZDky;mm: fix kernel-doc warnings;Wanpeng Li;2012-06-20;1;1
MDY6Q29tbWl0MjMyNTI5ODpkYWQ3NTU3ZWI3MDU2ODgwNDBhYWMxMzRlZmE1NDE4YjY2ZDVlZDky;"Fix kernel-doc warnings such as
  Warning(../mm/page_cgroup.c:432): No description found for parameter 'id'
  Warning(../mm/page_cgroup.c:432): Excess function parameter 'mem' description in 'swap_cgroup_record'";Wanpeng Li;2012-06-20;1;1
MDY6Q29tbWl0MjMyNTI5ODo2MWVhZmIwMGQ1NWRmYmNjZGZjZTU0M2M2YjYwZTM2OWZmNGY4ZjE4;mm, oom: fix and cleanup oom score calculations;David Rientjes;2012-06-20;1;1
MDY6Q29tbWl0MjMyNTI5ODo2MWVhZmIwMGQ1NWRmYmNjZGZjZTU0M2M2YjYwZTM2OWZmNGY4ZjE4;"The divide in p->signal->oom_score_adj * totalpages / 1000 within
oom_badness() was causing an overflow of the signed long data type";David Rientjes;2012-06-20;0;0
MDY6Q29tbWl0MjMyNTI5ODo2MWVhZmIwMGQ1NWRmYmNjZGZjZTU0M2M2YjYwZTM2OWZmNGY4ZjE4;"This adds both the root bias and p->signal->oom_score_adj before doing the
normalization which fixes the issue and also cleans up the calculation.";David Rientjes;2012-06-20;1;1
MDY6Q29tbWl0MjMyNTI5ODoxZTExYWQ4ZGM0Mjk3NWQ1YzJiYWI3ZDQ3OGY2Y2Q4NzU2MDJlZGE0;mm, oom: fix badness score underflow;David Rientjes;2012-06-08;1;1
MDY6Q29tbWl0MjMyNTI5ODoxZTExYWQ4ZGM0Mjk3NWQ1YzJiYWI3ZDQ3OGY2Y2Q4NzU2MDJlZGE0;"If the privileges given to root threads (3% of allowable memory) or a
negative value of /proc/pid/oom_score_adj happen to exceed the amount of
rss of a thread, its badness score overflows as a result of commit
a7f638f999ff (""mm, oom: normalize oom scores to oom_score_adj scale only
for userspace"")";David Rientjes;2012-06-08;0;1
MDY6Q29tbWl0MjMyNTI5ODoxZTExYWQ4ZGM0Mjk3NWQ1YzJiYWI3ZDQ3OGY2Y2Q4NzU2MDJlZGE0;"Fix this by making the type signed and return 1, meaning the thread is
still eligible for kill, if the value is negative.";David Rientjes;2012-06-08;1;1
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;mm, oom: normalize oom scores to oom_score_adj scale only for userspace;David Rientjes;2012-05-29;1;0
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;"The oom_score_adj scale ranges from -1000 to 1000 and represents the
proportion of memory available to the process at allocation time";David Rientjes;2012-05-29;0;0
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;" This
means an oom_score_adj value of 300, for example, will bias a process as
though it was using an extra 30.0% of available memory and a value of
-350 will discount 35.0% of available memory from its usage";David Rientjes;2012-05-29;0;0
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;"The oom killer badness heuristic also uses this scale to report the oom
score for each eligible process in determining the ""best"" process to
kill";David Rientjes;2012-05-29;0;0
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;" Thus, it can only differentiate each process's memory usage by
0.1% of system RAM";David Rientjes;2012-05-29;0;1
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;"On large systems, this can end up being a large amount of memory: 256MB
on 256GB systems, for example";David Rientjes;2012-05-29;0;1
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;"This can be fixed by having the badness heuristic to use the actual
memory usage in scoring threads and then normalizing it to the
oom_score_adj scale for userspace";David Rientjes;2012-05-29;1;0
MDY6Q29tbWl0MjMyNTI5ODphN2Y2MzhmOTk5ZmY0MjMxMGU5NTgyMjczYjFmZTI1ZWE2ZTQ2OWJh;" This results in better comparison
between eligible threads for kill and no change from the userspace
perspective.";David Rientjes;2012-05-29;1;1
MDY6Q29tbWl0MjMyNTI5ODowNzhkZTVmNzA2ZWNlMzZhZmQ3M2JiNGI4MjgzMzE0MTMyZDJkZmRm;userns: Store uid and gid values in struct cred with kuid_t and kgid_t types;Eric W. Biederman;2012-02-08;1;0
MDY6Q29tbWl0MjMyNTI5ODowNzhkZTVmNzA2ZWNlMzZhZmQ3M2JiNGI4MjgzMzE0MTMyZDJkZmRm;cred.h and a few trivial users of struct cred are changed;Eric W. Biederman;2012-02-08;1;0
MDY6Q29tbWl0MjMyNTI5ODowNzhkZTVmNzA2ZWNlMzZhZmQ3M2JiNGI4MjgzMzE0MTMyZDJkZmRm;" The rest of the users
of struct cred are left for other patches as there are too many changes to make
in one go and leave the change reviewable";Eric W. Biederman;2012-02-08;1;1
MDY6Q29tbWl0MjMyNTI5ODowNzhkZTVmNzA2ZWNlMzZhZmQ3M2JiNGI4MjgzMzE0MTMyZDJkZmRm;" If the user namespace is disabled and
CONFIG_UIDGID_STRICT_TYPE_CHECKS are disabled the code will contiue to compile
and behave correctly.";Eric W. Biederman;2012-02-08;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMmQzOTMwOTlkZTIxZWRhOTFjNWVjNmEwNWQ2MGU1ZGVlNGQ1MTc1;signal: oom_kill_task: use SEND_SIG_FORCED instead of force_sig();Oleg Nesterov;2012-03-23;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMmQzOTMwOTlkZTIxZWRhOTFjNWVjNmEwNWQ2MGU1ZGVlNGQ1MTc1;"Change oom_kill_task() to use do_send_sig_info(SEND_SIG_FORCED) instead
of force_sig(SIGKILL)";Oleg Nesterov;2012-03-23;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMmQzOTMwOTlkZTIxZWRhOTFjNWVjNmEwNWQ2MGU1ZGVlNGQ1MTc1;" With the recent changes we do not need force_ to
kill the CLONE_NEWPID tasks";Oleg Nesterov;2012-03-23;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMmQzOTMwOTlkZTIxZWRhOTFjNWVjNmEwNWQ2MGU1ZGVlNGQ1MTc1;And this is more correct;Oleg Nesterov;2012-03-23;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMmQzOTMwOTlkZTIxZWRhOTFjNWVjNmEwNWQ2MGU1ZGVlNGQ1MTc1;" force_sig() can race with the exiting thread
even if oom_kill_task() checks p->mm != NULL, while
do_send_sig_info(group => true) kille the whole process.";Oleg Nesterov;2012-03-23;0;1
MDY6Q29tbWl0MjMyNTI5ODplODQ1ZTE5OTM2MmNjNTcxMmJhMGU3ZWVkYzE0ZWVkNzBlMTQ0MjU4;mm, memcg: pass charge order to oom killer;David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODplODQ1ZTE5OTM2MmNjNTcxMmJhMGU3ZWVkYzE0ZWVkNzBlMTQ0MjU4;"The oom killer typically displays the allocation order at the time of oom
as a part of its diangostic messages (for global, cpuset, and mempolicy
ooms)";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODplODQ1ZTE5OTM2MmNjNTcxMmJhMGU3ZWVkYzE0ZWVkNzBlMTQ0MjU4;"The memory controller may also pass the charge order to the oom killer so
it can emit the same information";David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODplODQ1ZTE5OTM2MmNjNTcxMmJhMGU3ZWVkYzE0ZWVkNzBlMTQ0MjU4;" This is useful in determining how large
the memory allocation is that triggered the oom killer.";David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;mm, oom: force oom kill on sysrq+f;David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;The oom killer chooses not to kill a thread if;David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;" - an eligible thread has already been oom killed and has yet to exit,
 - an eligible thread is exiting but has yet to free all its memory and
   is not the thread attempting to currently allocate memory";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;"SysRq+F manually invokes the global oom killer to kill a memory-hogging
task";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;" This is normally done as a last resort to free memory when no
progress is being made or to test the oom killer itself";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;For both uses, we always want to kill a thread and never defer;David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODowOGFiOWIxMGQ0M2FjYTA5MWZkZmY1OGI2OWZjMWVjODljNWI4YTgz;" This
patch causes SysRq+F to always kill an eligible thread and can be used to
force a kill even if another oom killed thread has failed to exit.";David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODpkYzNmMjFlYWRlZWE2ZDk4OTgyNzFmZjMyZDM1ZDVlMDBjNjg3MmVh;mm, oom: introduce independent oom killer ratelimit state;David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODpkYzNmMjFlYWRlZWE2ZDk4OTgyNzFmZjMyZDM1ZDVlMDBjNjg3MmVh;printk_ratelimit() uses the global ratelimit state for all printks;David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODpkYzNmMjFlYWRlZWE2ZDk4OTgyNzFmZjMyZDM1ZDVlMDBjNjg3MmVh;" The
oom killer should not be subjected to this state just because another
subsystem or driver may be flooding the kernel log";David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODpkYzNmMjFlYWRlZWE2ZDk4OTgyNzFmZjMyZDM1ZDVlMDBjNjg3MmVh;This patch introduces printk ratelimiting specifically for the oom killer.;David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;mm, oom: do not emit oom killer warning if chosen thread is already exiting;David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;"If a thread is chosen for oom kill and is already PF_EXITING, then the oom
killer simply sets TIF_MEMDIE and returns";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;" This allows the thread to have
access to memory reserves so that it may quickly exit";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;" This logic is
preceeded with a comment saying there's no need to alarm the sysadmin";David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;This patch adds truth to that statement;David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;"There's no need to emit any warning about the oom condition if the thread
is already exiting since it will not be killed";David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NDQ3ZDk1MGU3NDQ1Y2FlNzFhZDY2ZDBlMzM3ODRmODM4OGFhZjlk;" In this condition, just
silently return the oom killer since its only giving access to memory
reserves and is otherwise a no-op.";David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODo2NDdmMmJkZjRhMDBkYmNhYTg5NjQyODY1MDFkNjhlN2QyZTZkYTkz;mm, oom: fold oom_kill_task() into oom_kill_process();David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo2NDdmMmJkZjRhMDBkYmNhYTg5NjQyODY1MDFkNjhlN2QyZTZkYTkz;"oom_kill_task() has a single caller, so fold it into its parent function,
oom_kill_process()";David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODo2NDdmMmJkZjRhMDBkYmNhYTg5NjQyODY1MDFkNjhlN2QyZTZkYTkz;" Slightly reduces the number of lines in the oom
killer.";David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;mm, oom: avoid looping when chosen thread detaches its mm;David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;"oom_kill_task() returns non-zero iff the chosen process does not have any
threads with an attached ->mm";David Rientjes;2012-03-21;0;0
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;"In such a case, it's better to just return to the page allocator and retry
the allocation because memory could have been freed in the interim and the
oom condition may no longer exist";David Rientjes;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;" It's unnecessary to loop in the oom
killer and find another thread to kill";David Rientjes;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;"This allows both oom_kill_task() and oom_kill_process() to be converted to
void functions";David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODoyYTFjOWIxZmMwYTBlYTJlMzBjZGViNjkwNjI2NDdjNWM1YWU2NjFm;" If the oom condition persists, the oom killer will be
recalled.";David Rientjes;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo3MjgzNWM4NmNhMTVkMDEyNjM1NGI3M2Q1ZjI5Y2U5MTk0OTMxYzli;mm: unify remaining mem_cont, mem, etc. variable names to memcg;Johannes Weiner;2012-01-13;1;1
