commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;"  Essentially an alias to req/res.socket.setTimeout(), but without
  having to delve into a ""buried"" object";isaacs;2013-03-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;" Adds a listener on the
  req/res object, but not on the socket";isaacs;2013-03-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;  Number of milliseconds before incoming connections time out;isaacs;2013-03-04;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;"  (Default=1000*60*2, as before.)
Furthermore, if the user sets up their own timeout listener on either
the server, the request, or the response, then the default behavior
(destroying the socket) is suppressed";isaacs;2013-03-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;Fix #3460;isaacs;2013-03-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjViYTk3MWY0MWQ0ZGRhZjdlMjQxNjQ1Y2ZjMjkxN2JkM2FmYTFmNw==;fix multiple timeout events;Eugene Girshov;2013-03-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjViYTk3MWY0MWQ0ZGRhZjdlMjQxNjQ1Y2ZjMjkxN2JkM2FmYTFmNw==;"Fixed up slightly by @isaacs so as not to miss 'timeout' events in some
cases.";Eugene Girshov;2013-03-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmQ1MTAzNmZiOTY1NWQ1Yjc3NWU3ZjllNWFiMzYyY2Q5MTQ2MGNhMw==;Merge remote-tracking branch 'origin/v0.8';Ben Noordhuis;2013-03-02;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmQ1MTAzNmZiOTY1NWQ1Yjc3NWU3ZjllNWFiMzYyY2Q5MTQ2MGNhMw==;Conflicts;Ben Noordhuis;2013-03-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmQ1MTAzNmZiOTY1NWQ1Yjc3NWU3ZjllNWFiMzYyY2Q5MTQ2MGNhMw==;	doc/api/	test/simple/test-crypto.js;Ben Noordhuis;2013-03-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzUzMDVmM2JhYmQ5ZTkyN2U5MmIwZDliNzBkOGJiMDI2NDkyZWJkMA==;events: add check for listeners length;Trevor Norris;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzUzMDVmM2JhYmQ5ZTkyN2U5MmIwZDliNzBkOGJiMDI2NDkyZWJkMA==;"Ability to return just the length of listeners for a given type, using
EventEmitter.listenerCount(emitter, event)";Trevor Norris;2013-02-14;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzUzMDVmM2JhYmQ5ZTkyN2U5MmIwZDliNzBkOGJiMDI2NDkyZWJkMA==;"This will be a lot cheaper
than creating a copy of the listeners array just to check its length.";Trevor Norris;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjI2MzYyZTkzODFkODhkNGM5MDZlMzYyNGY5MGZjNzZlOTA4N2MyMA==;use socket.once, not socket.on;Ben Noordhuis;2013-03-01;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjI2MzYyZTkzODFkODhkNGM5MDZlMzYyNGY5MGZjNzZlOTA4N2MyMA==;Register the 'close' event listener with .once(), not .on();Ben Noordhuis;2013-03-01;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjI2MzYyZTkzODFkODhkNGM5MDZlMzYyNGY5MGZjNzZlOTA4N2MyMA==;"It doesn't matter in the grand scheme of things because the listener
doesn't keep references to any heavy-weight objects but using .once()
for a oneshot listener is something of a best practice.";Ben Noordhuis;2013-03-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2NDRlYWEyZGIzZTliNjAzZWZjYTAwZTY0MGZmMDhkOTMyMGMxYg==;stream: There is no _read cb, there is only push;isaacs;2013-02-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2NDRlYWEyZGIzZTliNjAzZWZjYTAwZTY0MGZmMDhkOTMyMGMxYg==;"This makes it so that `stream.push(chunk)` is the only way to signal the
end of reading, removing the confusing disparity between the
callback-style _read method, and the fact that most real-world streams
do not have a 1:1 corollation between the ""please give me data"" event,
and the actual arrival of a chunk of data";isaacs;2013-02-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2NDRlYWEyZGIzZTliNjAzZWZjYTAwZTY0MGZmMDhkOTMyMGMxYg==;"It is still possible, of course, to implement a `CallbackReadable` on
top of this";isaacs;2013-02-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2NDRlYWEyZGIzZTliNjAzZWZjYTAwZTY0MGZmMDhkOTMyMGMxYg==; Simply provide a method like this as the callback;isaacs;2013-02-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2NDRlYWEyZGIzZTliNjAzZWZjYTAwZTY0MGZmMDhkOTMyMGMxYg==;"      else
However, *only* fs streams actually would behave in this way, so it
makes not a lot of sense to make TCP, TLS, HTTP, and all the rest have
to bend into this uncomfortable paradigm.";isaacs;2013-02-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2I4NzkyMGJhOWMyODcxNjMwZmYzN2FmNmYwMTMxZmIxOTY4ZGM5NQ==;Merge remote-tracking branch 'origin/v0.8';Ben Noordhuis;2013-02-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2I4NzkyMGJhOWMyODcxNjMwZmYzN2FmNmYwMTMxZmIxOTY4ZGM5NQ==;Conflicts;Ben Noordhuis;2013-02-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Y2I4NzkyMGJhOWMyODcxNjMwZmYzN2FmNmYwMTMxZmIxOTY4ZGM5NQ==;"	AUTHORS
	ChangeLog
	deps/uv/src/unix/pipe.c
	lib/	src/node_version.h";Ben Noordhuis;2013-02-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDRhMjk3Y2NiMDU0MDE5YWE1ODJiYWIyYTA3NDZmNzYyYzkzMDE1OQ==;fix case in 505 response status line;Ben Noordhuis;2013-02-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDRhMjk3Y2NiMDU0MDE5YWE1ODJiYWIyYTA3NDZmNzYyYzkzMDE1OQ==;Fixes #4850.;Ben Noordhuis;2013-02-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBlN2RiZjJjMGJhYjM3MDE4ZTY0ZDE0ZDE3NmQwMjM2YzExY2Q4Nw==;Do not free the wrong parser on socket close;isaacs;2013-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBlN2RiZjJjMGJhYjM3MDE4ZTY0ZDE0ZDE3NmQwMjM2YzExY2Q4Nw==;This appears to fix #4673;isaacs;2013-02-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBlN2RiZjJjMGJhYjM3MDE4ZTY0ZDE0ZDE3NmQwMjM2YzExY2Q4Nw==;" That bug is very hard to reproduce, so it's
hard to tell for certain, but this approach is more correct anyway";isaacs;2013-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBlN2RiZjJjMGJhYjM3MDE4ZTY0ZDE0ZDE3NmQwMjM2YzExY2Q4Nw==;Hat-tip: @dougwilson;isaacs;2013-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjlhMDE0MGVmMTQwZDg5ZmVkMWExOTRjNDEwY2Q2OWVkOTk5MDMwNQ==;Handle hangup writes more gently;isaacs;2013-02-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjlhMDE0MGVmMTQwZDg5ZmVkMWExOTRjNDEwY2Q2OWVkOTk5MDMwNQ==;;isaacs;2013-02-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDliMTIxMjI1NDQ0NWQxODQ4ZTM2OTQ2MmQzZjkxZmIxYzNmM2NmNA==;Add fixme comment about ECONNRESET handling;isaacs;2013-02-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDliMTIxMjI1NDQ0NWQxODQ4ZTM2OTQ2MmQzZjkxZmIxYzNmM2NmNA==;;isaacs;2013-02-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDc1ZTM5Nzk0YmI5ZTU2NjNlOTMwMTA4N2MwNjE1MWY0MjA3MWRmZQ==;Merge remote-tracking branch 'ry/v0.8' into master;isaacs;2013-02-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDc1ZTM5Nzk0YmI5ZTU2NjNlOTMwMTA4N2MwNjE1MWY0MjA3MWRmZQ==;Conflicts;isaacs;2013-02-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDc1ZTM5Nzk0YmI5ZTU2NjNlOTMwMTA4N2MwNjE1MWY0MjA3MWRmZQ==;"	AUTHORS
	ChangeLog
	lib/	src/node_version.h
	test/simple/test-http-header-response-splitting.js";isaacs;2013-02-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTg3MzM4ZmUzMWIzOWI3ZjU3YThmNTY0NTU5MzQyNTcyMmJhNDBhZg==;Do not let Agent hand out destroyed sockets;isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTg3MzM4ZmUzMWIzOWI3ZjU3YThmNTY0NTU5MzQyNTcyMmJhNDBhZg==;Fix #4373;isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;Raise hangup error on destroyed socket write;isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;Prior to v0.10, Node ignored ECONNRESET errors in many situations;isaacs;2013-02-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;"There *are* valid cases in which ECONNRESET should be ignored as a
normal part of the TCP dance, but in many others, it's a very relevant
signal that must be heeded with care";isaacs;2013-02-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;"Exacerbating this problem, if the OutgoingMessage does not have a
req.connection._handle, it assumes that it is in the process of
connecting, and thus buffers writes up in an array";isaacs;2013-02-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;"The problem happens when you reuse a socket between two requests, and it
is destroyed abruptly in between them";isaacs;2013-02-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;" The writes will be buffered,
because the socket has no handle, but it's not ever going to GET a
handle, because it's not connecting, it's destroyed";isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;The proper fix is to treat ECONNRESET correctly;isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;" However, this is a
behavior/semantics change, and cannot land in a stable branch";isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlkY2Y1NzE4Y2Y0NzMyMmIwMGYyOTk0Nzk3YWViYjY4ZDdlZDBmYg==;Fix #4775;isaacs;2013-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjU1YmM5NDVjMmJhZDM1YzAxYjY1ZTMzNTEzMzdlMzAzNzI5MDdiNA==;protect against response splitting attacks;Bert Belder;2013-02-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjU1YmM5NDVjMmJhZDM1YzAxYjY1ZTMzNTEzMzdlMzAzNzI5MDdiNA==;This patch is a back-port of 3c293ba;Bert Belder;2013-02-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjU1YmM5NDVjMmJhZDM1YzAxYjY1ZTMzNTEzMzdlMzAzNzI5MDdiNA==;Closes #4696;Bert Belder;2013-02-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZmFmNzg2MDRjYTk4MGRiYjNhZDU3ZGY4NzY0MDQxNWM2YTkwMWZhYw==;Don't dump twice;isaacs;2013-01-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZmFmNzg2MDRjYTk4MGRiYjNhZDU3ZGY4NzY0MDQxNWM2YTkwMWZhYw==;;isaacs;2013-01-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NGE3YTk4ZmQwYWIzZDM5Njg1ODg4ZjE1YmIzYTg0NGU4NjNiZTI1NQ==;close connection on 204 and chunked encoding;Ben Noordhuis;2013-01-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NGE3YTk4ZmQwYWIzZDM5Njg1ODg4ZjE1YmIzYTg0NGU4NjNiZTI1NQ==;"This is similar to commit 2cbf458 but this time for 204 No Content
instead of 304 Not Modified responses";Ben Noordhuis;2013-01-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NGE3YTk4ZmQwYWIzZDM5Njg1ODg4ZjE1YmIzYTg0NGU4NjNiZTI1NQ==;"When the user sends a 204 response with a Transfer-Encoding: chunked
header, suppress sending the zero chunk and force the connection to
close.";Ben Noordhuis;2013-01-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmNiZjQ1ODZkZjgzN2U2YjJjYzdlMDRmN2I5YWU3NzY2OTA0ZGY2MQ==;close connection on 304 and chunked encoding;Ben Noordhuis;2013-01-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmNiZjQ1ODZkZjgzN2U2YjJjYzdlMDRmN2I5YWU3NzY2OTA0ZGY2MQ==;"Force the connection to close when the response is a 304 Not Modified
and the user has set a ""Transfer-Encoding: chunked"" header";Ben Noordhuis;2013-01-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmNiZjQ1ODZkZjgzN2U2YjJjYzdlMDRmN2I5YWU3NzY2OTA0ZGY2MQ==;"RFC 2616 mandates that 304 responses MUST NOT have a body but node.js
used to send out a zero chunk anyway to accommodate clients that don't
have special handling for 304 responses";Ben Noordhuis;2013-01-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmNiZjQ1ODZkZjgzN2U2YjJjYzdlMDRmN2I5YWU3NzY2OTA0ZGY2MQ==;"It was pointed out that this might confuse reverse proxies to the point
of creating security liabilities, so suppress the zero chunk and force
the connection to close.";Ben Noordhuis;2013-01-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2Q3ODE4ZmM0MmM1ZjlhZjJhZWNjZjlkNzVhZDZhMjM3MjE3OWYyOA==;Merge remote-tracking branch 'ry/v0.8' into master;isaacs;2013-01-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2Q3ODE4ZmM0MmM1ZjlhZjJhZWNjZjlkNzVhZDZhMjM3MjE3OWYyOA==;Conflicts;isaacs;2013-01-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2Q3ODE4ZmM0MmM1ZjlhZjJhZWNjZjlkNzVhZDZhMjM3MjE3OWYyOA==;"	AUTHORS
	ChangeLog
	src/node_version.h
	test/simple/test-buffer.js";isaacs;2013-01-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWVmMGNjYmNhZmI4MmIxYTQ3Y2U5NGZlMjU3Yzk5MTQyM2E1YmNkZg==;fix duplicate var initialization;Alexandr Emelin;2013-01-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWVmMGNjYmNhZmI4MmIxYTQ3Y2U5NGZlMjU3Yzk5MTQyM2E1YmNkZg==;"IncomingMessage function contained duplicate initialization
of this._pendings";Alexandr Emelin;2013-01-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWVmMGNjYmNhZmI4MmIxYTQ3Y2U5NGZlMjU3Yzk5MTQyM2E1YmNkZg==;"Line with one of those expressions has been
removed.";Alexandr Emelin;2013-01-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjNlNzhiZDNjMjEwMjhkZmQ5NmVmZWQ3YWUyNjU0Y2VmZjFlNzg3OA==;"fix ""Cannot call method 'emit' of null""";Ben Noordhuis;2013-01-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjNlNzhiZDNjMjEwMjhkZmQ5NmVmZWQ3YWUyNjU0Y2VmZjFlNzg3OA==;Fix the following exception;Ben Noordhuis;2013-01-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjNlNzhiZDNjMjEwMjhkZmQ5NmVmZWQ3YWUyNjU0Y2VmZjFlNzg3OA==;"      this._                      ^
  TypeError: Cannot call method 'emit' of null
      at Socket.onServerResponseClose (      at Socket.EventEmitter.emit (events.js:124:20)
      at net.js:421:10
      at process._tickCallback (node.js:386:13)
      at process._makeCallback (node.js:304:15)
Fixes #4586.";Ben Noordhuis;2013-01-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGMwYzUyNGNlNjgxZjUzZTJiZDhmMDk3NGVkNmFhM2ZkOTEwMDU0ZA==;Set _dumped=false initially;isaacs;2013-01-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGMwYzUyNGNlNjgxZjUzZTJiZDhmMDk3NGVkNmFhM2ZkOTEwMDU0ZA==;"The better to keep the IncomingMessage class isomorphic and avoid
creating additional hidden classes.";isaacs;2013-01-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWVjZTYzYjFkNzRlYzEzNTlkZjdiM2VmNGQ2ZWQ1MzRhYzQ5YzBjZg==;Don't switch the socket into old-mode;isaacs;2013-01-08;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWVjZTYzYjFkNzRlYzEzNTlkZjdiM2VmNGQ2ZWQ1MzRhYzQ5YzBjZg==;;isaacs;2013-01-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmM4ZmViMTUxYzczMWY1ODYyYTAyZmNjYjU4NjM4MTA1YjQ0ZDQ1Yg==;Use stream.push() instead of touching _readableState;isaacs;2013-01-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmM4ZmViMTUxYzczMWY1ODYyYTAyZmNjYjU4NjM4MTA1YjQ0ZDQ1Yg==;;isaacs;2013-01-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQyMzI4NzQ1M2U5MTRjMjY2ODAwMmZjNGU2NDgyODIxNjI1YTdhYw==;Separate out the storeHeader closure;isaacs;2012-12-27;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjQyMzI4NzQ1M2U5MTRjMjY2ODAwMmZjNGU2NDgyODIxNjI1YTdhYw==;;isaacs;2012-12-27;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTc4NWFiNjA1NzQ2NTkzNjAxNzUyYTI3OGM5M2ZkYzc4NDQ2MjExNQ==;"Replace ""in"" usage with ""=== undefined""";isaacs;2012-12-27;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTc4NWFiNjA1NzQ2NTkzNjAxNzUyYTI3OGM5M2ZkYzc4NDQ2MjExNQ==;Speeds up benchmarks.;isaacs;2012-12-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODkzNjg2OGU5YmY2YjRhM2Y1NjY4NGM0ODk1ZTJhN2MzMzM5NTQ3OQ==;remove unused variable;Ryunosuke SATO;2012-12-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODkzNjg2OGU5YmY2YjRhM2Y1NjY4NGM0ODk1ZTJhN2MzMzM5NTQ3OQ==;The module variable `END_OF_FILE` was no longer needed from 1d369317.;Ryunosuke SATO;2012-12-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDc2ZWFjZDRlNjE4ZDYwNzE0ZjJkZDU2OGQ0NWJkNmNkOTYwMTliNg==;Handle end only when stream is not dumped;isaacs;2012-12-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDc2ZWFjZDRlNjE4ZDYwNzE0ZjJkZDU2OGQ0NWJkNmNkOTYwMTliNg==;This fixes regression introduced in some cases by 8bf0c15;isaacs;2012-12-26;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTQ3NDBjOGIyNDdjOWNlNTBhNDQwMDE0MjAwNGZkMDVlYzA5OGUyMQ==;lint;isaacs;2012-12-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTQ3NDBjOGIyNDdjOWNlNTBhNDQwMDE0MjAwNGZkMDVlYzA5OGUyMQ==;;isaacs;2012-12-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGJmMGMxNWE1YjIxNzU1YzRjNjZiNTRmNWFhZDE2ZTgxYTQxNmMxMw==;stream2: fix to emit end event on http.ClientResponse;Shigeki Ohtsu;2012-12-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGJmMGMxNWE1YjIxNzU1YzRjNjZiNTRmNWFhZDE2ZTgxYTQxNmMxMw==;;Shigeki Ohtsu;2012-12-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZmI5MTVlZDk1NzNkMjFjNWI2MmMxM2I4ZWFhOTY0MmE2ZGJiNGIwMg==;lint;isaacs;2012-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZmI5MTVlZDk1NzNkMjFjNWI2MmMxM2I4ZWFhOTY0MmE2ZGJiNGIwMg==;;isaacs;2012-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzA0OGM4MTRjNzlhODcwNmYxNzc1NzNjNzZiZmNiYTNjZGEwYjYzMw==;Trivial fix for comments and 'this.read';isaacs;2012-12-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzA0OGM4MTRjNzlhODcwNmYxNzc1NzNjNzZiZmNiYTNjZGEwYjYzMw==;;isaacs;2012-12-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODYyNGFkZjVkOGI3ZTA0MjlmN2MxMjdhMmVkZTg1NTY4MGZlNWMxOA==;use IncomingMessage._dump() instead of resume();isaacs;2012-12-19;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODYyNGFkZjVkOGI3ZTA0MjlmN2MxMjdhMmVkZTg1NTY4MGZlNWMxOA==;;isaacs;2012-12-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzlhZThiN2FlMmZiNjdmMzkzNzVmNDZlMGFkNzU1MmFhOWZiODJlYQ==;Merge remote-tracking branch 'origin/v0.8';Ben Noordhuis;2012-12-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzlhZThiN2FlMmZiNjdmMzkzNzVmNDZlMGFkNzU1MmFhOWZiODJlYQ==;;Ben Noordhuis;2012-12-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;pack response body buffer in first tcp packet;Ben Noordhuis;2012-12-19;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;Apply the same optimization to res.end(buf) that is applied to res.end(str);Ben Noordhuis;2012-12-19;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;"Speeds up `node benchmark/-k -c 1 -n 25000 buffer/1`
(non-chunked response body) by about 750x";Ben Noordhuis;2012-12-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;That's not a typo;Ben Noordhuis;2012-12-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;Chunked responses;Ben Noordhuis;2012-12-19;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;"  for (var i = 0; i < 25000; ++i) 
Before";Ben Noordhuis;2012-12-19;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;"  $ time out/Release/node tmp/  real    16m40.411s
  user    0m9.184s
  sys     0m0.604s
After";Ben Noordhuis;2012-12-19;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;"  $ time out/Release/node tmp/  real    0m5.386s
  user    0m2.768s
  sys     0m0.728s
That's still a 185x speed-up";Ben Noordhuis;2012-12-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWExOWMwN2MwODdjNTc0OWUzMTczN2NiNGZiNWExMTM2NDNmMzVkNg==;Fixes #4415.;Ben Noordhuis;2012-12-19;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODI3YjJhOWIwYjJiOTM4ZjQ1OGE3NTY5YmY2YzczYjZiZTI1ZGRjNw==;bubble up parser errors to ClientRequest;Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODI3YjJhOWIwYjJiOTM4ZjQ1OGE3NTY5YmY2YzczYjZiZTI1ZGRjNw==;"Make parser errors bubble up to the ClientRequest instead of the underlying
net.Socket object";Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODI3YjJhOWIwYjJiOTM4ZjQ1OGE3NTY5YmY2YzczYjZiZTI1ZGRjNw==;This is a back-port of commit c78678b from the master branch;Brian White;2012-08-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODI3YjJhOWIwYjJiOTM4ZjQ1OGE3NTY5YmY2YzczYjZiZTI1ZGRjNw==;Fixes #3776.;Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWQzNjkzMTdlYTQ0OTQyNGI5OGFlYzY0NWYxMmIwZDllNDM4NzZkNg==;Refactor for streams2;isaacs;2012-12-13;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWQzNjkzMTdlYTQ0OTQyNGI5OGFlYzY0NWYxMmIwZDllNDM4NzZkNg==;"Because of some of the peculiarities of this has a bit of special
magic to handle cases where the IncomingMessage would wait forever in a
paused state";isaacs;2012-12-13;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWQzNjkzMTdlYTQ0OTQyNGI5OGFlYzY0NWYxMmIwZDllNDM4NzZkNg==;"In the server, if you do not begin consuming the request body by the
time the response emits 'finish', then it will be flushed out";isaacs;2012-12-13;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWQzNjkzMTdlYTQ0OTQyNGI5OGFlYzY0NWYxMmIwZDllNDM4NzZkNg==;"In the client, if you do not add a 'response' handler onto the request,
then the response stream will be flushed out.";isaacs;2012-12-13;1;0
