commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODo2OWJmNGI2YjU0ZmI3ZjUyYjdlYTljZTI4ZDRhMzYwY2Q1ZWM5NTZk;" It's too late in the
rc cycle to do anything but revert for now.";Linus Torvalds;2019-07-06;0;1
MDY6Q29tbWl0MjMyNTI5ODoyNWIyOTk1YTM1YjYwOTExOWNmOTZmNmI2MmVjY2Q1NmMwMjM0Yzdk;mm: remove MEMORY_DEVICE_PUBLIC support;Christoph Hellwig;2019-06-13;1;1
MDY6Q29tbWl0MjMyNTI5ODoyNWIyOTk1YTM1YjYwOTExOWNmOTZmNmI2MmVjY2Q1NmMwMjM0Yzdk;"The code hasn't been used since it was added to the tree, and doesn't
appear to actually be usable.";Christoph Hellwig;2019-06-13;0;1
MDY6Q29tbWl0MjMyNTI5ODo3MjY5Zjk5OTkzNGIyODlkYTc5NzJlOTc1Yjc4MTQxN2IwN2VmODM2;mm/mmu_notifier: use correct mmu_notifier events for each invalidation;Jérôme Glisse;2019-05-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo3MjY5Zjk5OTkzNGIyODlkYTc5NzJlOTc1Yjc4MTQxN2IwN2VmODM2;"This updates each existing invalidation to use the correct mmu notifier
event that represent what is happening to the CPU page table";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo3MjY5Zjk5OTkzNGIyODlkYTc5NzJlOTc1Yjc4MTQxN2IwN2VmODM2;" See the
patch which introduced the events to see the rational behind this.";Jérôme Glisse;2019-05-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;mm/mmu_notifier: contextual information for event triggering invalidation;Jérôme Glisse;2019-05-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"CPU page table update can happens for many reasons, not only as a result
of a syscall (munmap(), mprotect(), mremap(), madvise(), ...) but also as
a result of kernel activities (memory compression, reclaim, migration,
Users of mmu notifier API track changes to the CPU page table and take
specific action for them";Jérôme Glisse;2019-05-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;" While current API only provide range of virtual
address affected by the change, not why the changes is happening";Jérôme Glisse;2019-05-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"This patchset do the initial mechanical convertion of all the places that
calls mmu_notifier_range_init to also provide the default MMU_NOTIFY_UNMAP
event as well as the vma if it is know (most invalidation happens against
a given vma)";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;" Passing down the vma allows the users of mmu notifier to
inspect the new vma page protection";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"The MMU_NOTIFY_UNMAP is always the safe default as users of mmu notifier
should assume that every for the range is going away when that event
happens";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;" A latter patch do convert mm call path to use a more appropriate
events for each call";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"This is done as 2 patches so that no call site is forgotten especialy
as it uses this following coccinelle patch";Jérôme Glisse;2019-05-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"static inline void mmu_notifier_range_init(struct mmu_notifier_range *I1,
+enum mmu_notifier_event event,
+unsigned flags,
+struct vm_area_struct *vma,
struct mm_struct *I2, unsigned long I3, unsigned long I4) { ..";Jérôme Glisse;2019-05-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo2ZjRmMTNlOGQ5ZTI3Y2VmZDJjZDg4ZGQ0ZmQ4MGFhNmQ2OGI5MTMx;"}
mmu_notifier_range_init(E1,
+MMU_NOTIFY_UNMAP, 0, I1,
I1->vm_mm, E3, E4)
mmu_notifier_range_init(E1,
+MMU_NOTIFY_UNMAP, 0, VMA,
E2, E3, E4)
mmu_notifier_range_init(E1,
+MMU_NOTIFY_UNMAP, 0, VMA,
E2, E3, E4)
mmu_notifier_range_init(E1,
+MMU_NOTIFY_UNMAP, 0, NULL,
E2, E3, E4)
Applied with:";Jérôme Glisse;2019-05-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo1ZmQ0Y2EyZDg0YjI0OWYwODU4Y2UyOGNmNjM3Y2YyNWI2MWEzOThm;mm: page cache: store only head pages in i_pages;Matthew Wilcox;2019-05-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1ZmQ0Y2EyZDg0YjI0OWYwODU4Y2UyOGNmNjM3Y2YyNWI2MWEzOThm;"Transparent Huge Pages are currently stored in i_pages as pointers to
consecutive subpages";Matthew Wilcox;2019-05-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo1ZmQ0Y2EyZDg0YjI0OWYwODU4Y2UyOGNmNjM3Y2YyNWI2MWEzOThm;" This patch changes that to storing consecutive
pointers to the head page in preparation for storing huge pages more
efficiently in i_pages";Matthew Wilcox;2019-05-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo1ZmQ0Y2EyZDg0YjI0OWYwODU4Y2UyOGNmNjM3Y2YyNWI2MWEzOThm;"Large parts of this are ""inspired"" by Kirill's patch";Matthew Wilcox;2019-05-14;0;0
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;mm/migrate.c: add missing flush_dcache_page for non-mapped page migrate;Lars Persson;2019-03-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"Our MIPS 1004Kc SoCs were seeing random userspace crashes with SIGILL
and SIGSEGV that could not be traced back to a userspace code bug";Lars Persson;2019-03-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;" They
had all the magic signs of an I/D cache coherency issue";Lars Persson;2019-03-29;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"Now recently we noticed that the /proc/sys/vm/compact_memory interface
was quite efficient at provoking this class of userspace crashes";Lars Persson;2019-03-29;0;0
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"Studying the code in mm/migrate.c there is a distinction made between
migrating a page that is mapped at the instant of migration and one that
is not mapped";Lars Persson;2019-03-29;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3; Our problem turned out to be the non-mapped pages;Lars Persson;2019-03-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"For the non-mapped page the code performs a copy of the page content and
all relevant meta-data of the page without doing the required D-cache
maintenance";Lars Persson;2019-03-29;1;0
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;" This leaves dirty data in the D-cache of the CPU and on
the 1004K cores this data is not visible to the I-cache";Lars Persson;2019-03-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;" A subsequent
page-fault that triggers a mapping of the page will happily serve the
process with potentially stale code";Lars Persson;2019-03-29;0;0
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"What about ARM then, this bug should have seen greater exposure? Well
ARM became immune to this flaw back in 2010, see commit c01778001a4f
(""ARM: 6379/1: Assume new page cache pages have dirty D-cache"")";Lars Persson;2019-03-29;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMmIyYzZkZDIyN2JhNWI4YTgwMjg1ODc0OGVjOWE3ODBjYjc1YjQ3;"My proposed fix moves the D-cache maintenance inside move_to_new_page to
make it common for both cases.";Lars Persson;2019-03-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpmOTAwNDgyZGE1NjA5NDFmOTc4YjBkMzY2NjBlOTZmNDhlYTc4NzUy;mm/migrate.c: cleanup expected_page_refs();Jan Kara;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODpmOTAwNDgyZGE1NjA5NDFmOTc4YjBkMzY2NjBlOTZmNDhlYTc4NzUy;"Andrea has noted that page migration code propagates page_mapping(page)
through the whole migration stack down to migrate_page() function so it
seems stupid to then use page_mapping(page) in expected_page_refs()
instead of passed down 'mapping' argument";Jan Kara;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODpmOTAwNDgyZGE1NjA5NDFmOTc4YjBkMzY2NjBlOTZmNDhlYTc4NzUy;" I agree so let's make
expected_page_refs() more in line with the rest of the migration stack.";Jan Kara;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4YmI0ZTdhMmVlMjZjMDVhOTRhZTZjYjBhZWMyZjgyYTM1MjNjZjM1;mm: fix some typos in mm directory;Wei Yang;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4YmI0ZTdhMmVlMjZjMDVhOTRhZTZjYjBhZWMyZjgyYTM1MjNjZjM1;No functional change.;Wei Yang;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;mm, migrate: immediately fail migration of a page with no migration handler;Mel Gorman;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;"Pages with no migration handler use a fallback handler which sometimes
works and sometimes persistently retries";Mel Gorman;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;" A historical example was
blockdev pages but there are others such as odd refcounting when
page->private is used";Mel Gorman;2019-03-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;" These are retried multiple times which is
wasteful during compaction so this patch will fail migration faster
unless the caller specifies MIGRATE_SYNC";Mel Gorman;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;"This is not expected to help THP allocation success rates but it did
reduce latencies very slightly in some cases";Mel Gorman;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;"1-socket thpfioscale
                              noreserved-v2r15         failfast-v2r15
Amean     fault-both-1         0.00 (   0.00%)        0.00 *   0.00%*
Amean     fault-both-3      3839.67 (   0.00%)     3833.72 (   0.15%)
Amean     fault-both-5      5177.47 (   0.00%)     4967.15 (   4.06%)
Amean     fault-both-7      7245.03 (   0.00%)     7139.19 (   1.46%)
Amean     fault-both-12    11534.89 (   0.00%)    11326.30 (   1.81%)
Amean     fault-both-18    16241.10 (   0.00%)    16270.70 (  -0.18%)
Amean     fault-both-24    19075.91 (   0.00%)    19839.65 (  -4.00%)
Amean     fault-both-30    22712.11 (   0.00%)    21707.05 (   4.43%)
Amean     fault-both-32    21692.92 (   0.00%)    21968.16 (  -1.27%)
The 2-socket results are not materially different";Mel Gorman;2019-03-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo4MDYwMzFiYjVlYzM2ZWQ4NzlkNjQyNDlkNWE1Y2Y5YzY2NTdmODlk;" Scan rates are
similar as expected.";Mel Gorman;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;mm/hugetlb: distinguish between migratability and movability;Anshuman Khandual;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"Patch series ""arm64/mm: Enable HugeTLB migration"", v4";Anshuman Khandual;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"This patch series enables HugeTLB migration support for all supported
huge page sizes at all levels including contiguous bit implementation";Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"Following HugeTLB migration support matrix has been enabled with this
patch series";Anshuman Khandual;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh; All permutations have been tested except for the 16GB;Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"           CONT PTE    PMD    CONT PMD    PUD
  4K:         64K     2M         32M     1G
  16K:         2M    32M          1G
  64K:         2M   512M         16G
First the series adds migration support for PUD based huge pages";Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;" It
then adds a platform specific hook to query an architecture if a given
huge page size is supported for migration while also providing a default
fallback option preserving the existing semantics which just checks for
(PMD|PUD|PGDIR)_SHIFT macros";Anshuman Khandual;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;" The last two patches enables HugeTLB
migration on arm64 and subscribe to this new platform specific hook by
defining an override";Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"The second patch differentiates between movability and migratability
aspects of huge pages and implements hugepage_movable_supported() which
can then be used during allocation to decide whether to place the huge
page in movable zone or not";Anshuman Khandual;2019-03-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;This patch (of 5);Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"During huge page allocation it's migratability is checked to determine
if it should be placed under movable zones with GFP_HIGHUSER_MOVABLE";Anshuman Khandual;2019-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"But the movability aspect of the huge page could depend on other factors
than just migratability";Anshuman Khandual;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;" Movability in itself is a distinct property
which should not be tied with migratability alone";Anshuman Khandual;2019-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;"This differentiates these two and implements an enhanced movability check
which also considers huge page size to determine if it is feasible to be
placed under a movable zone";Anshuman Khandual;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZWQyYzMxZGFiZGViM2VlNmFiZThmZjVhYWM3Mjg3ODIxYTUwY2Jh;" At present it just checks for gigantic pages
but going forward it can incorporate other enhanced checks.";Anshuman Khandual;2019-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;hugetlbfs: fix races and page leaks during migration;Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;hugetlb pages should only be migrated if they are 'active';Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" The
routines set/clear_page_huge_active() modify the active state of hugetlb
pages";Mike Kravetz;2019-03-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"When a new hugetlb page is allocated at fault time, set_page_huge_active
is called before the page is locked";Mike Kravetz;2019-03-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" Therefore, another thread could
race and migrate the page while it is being added to page table by the
fault code";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" This race is somewhat hard to trigger, but can be seen by
strategically adding udelay to simulate worst case scheduling behavior";Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;Depending on 'how' the code races, various BUG()s could be triggered;Mike Kravetz;2019-03-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"To address this issue, simply delay the set_page_huge_active call until
after the page is successfully added to the page table";Mike Kravetz;2019-03-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"Hugetlb pages can also be leaked at migration time if the pages are
associated with a file in an explicitly mounted hugetlbfs filesystem";Mike Kravetz;2019-03-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"For example, consider a two node system with 4GB worth of huge pages
available";Mike Kravetz;2019-03-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2; A program mmaps a 2G file in a hugetlbfs filesystem;Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" It
then migrates the pages associated with the file from one node to
another";Mike Kravetz;2019-03-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2; When the program exits, huge page counts are as follows;Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"  node0
  1024    free_hugepages
  1024    nr_hugepages
  node1
  0       free_hugepages
  1024    nr_hugepages
  Filesystem                         Size  Used Avail Use% Mounted on
  nodev                              4.0G  2.0G  2.0G  50% /var/opt/hugepool
That is as expected";Mike Kravetz;2019-03-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" 2G of huge pages are taken from the free_hugepages
counts, and 2G is the size of the file in the explicitly mounted
filesystem";Mike Kravetz;2019-03-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2; If the file is then removed, the counts become;Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"  node0
  1024    free_hugepages
  1024    nr_hugepages
  node1
  1024    free_hugepages
  1024    nr_hugepages
  Filesystem                         Size  Used Avail Use% Mounted on
  nodev                              4.0G  2.0G  2.0G  50% /var/opt/hugepool
Note that the filesystem still shows 2G of pages used, while there
actually are no huge pages in use";Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" The only way to 'fix' the filesystem
accounting is to unmount the filesystem
If a hugetlb page is associated with an explicitly mounted filesystem,
this information in contained in the page_private field";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" At migration
time, this information is not preserved";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" To fix, simply transfer
page_private from old to new page at migration time if necessary";Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;"There is a related race with removing a huge page from a file and
migration";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" When a huge page is removed from the pagecache, the
page_mapping() field is cleared, yet page_private remains set until the
page is actually freed by free_huge_page()";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" A page could be migrated
while in this state";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" However, since page_mapping() is not set the
hugetlbfs specific routine to transfer page_private is not called and we
leak the page count in the filesystem";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;To fix that, check for this condition before migrating a huge page;Mike Kravetz;2019-03-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpjYjZhY2QwMWUyZTQzZmQ4YmFkMTExNTU3NTJiNzY5OWMzZDBmYjc2;" If
the condition is detected, return EBUSY for the page.";Mike Kravetz;2019-03-01;0;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;mm: migrate: don't rely on __PageMovable() of newpage after unlocking it;David Hildenbrand;2019-02-01;1;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"We had a race in the old balloon compaction code before b1123ea6d3b3
(""mm: balloon: use general non-lru movable page feature"") refactored it
that became visible after backporting 195a8c43e93d (""virtio-balloon";David Hildenbrand;2019-02-01;0;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"deflate via a page list"") without the refactoring";David Hildenbrand;2019-02-01;0;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"The bug existed from commit d6d86c0a7f8d (""mm/balloon_compaction";David Hildenbrand;2019-02-01;0;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"redesign ballooned pages management"") till b1123ea6d3b3 (""mm: balloon";David Hildenbrand;2019-02-01;0;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"use general non-lru movable page feature"")";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;" d6d86c0a7f8d
(""mm/balloon_compaction: redesign ballooned pages management"") was
backported to 3.12, so the broken kernels are stable kernels [3.12 -
There was a subtle race between dropping the page lock of the newpage in
__unmap_and_move() and checking for __is_movable_balloon_page(newpage)";David Hildenbrand;2019-02-01;0;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"Just after dropping this page lock, virtio-balloon could go ahead and
deflate the newpage, effectively dequeueing it and clearing PageBalloon,
in turn making __is_movable_balloon_page(newpage) fail";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"This resulted in dropping the reference of the newpage via
putback_lru_page(newpage) instead of put_page(newpage), leading to
page->lru getting modified and a !LRU page ending up in the LRU lists";David Hildenbrand;2019-02-01;1;1
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"With 195a8c43e93d (""virtio-balloon: deflate via a page list"")
backported, one would suddenly get corrupted lists in
release_pages_balloon()";David Hildenbrand;2019-02-01;0;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"- WARNING: CPU: 13 PID: 6586 at lib/list_debug.c:59 __list_del_entry+0xa1/0xd0
- list_del corruption";David Hildenbrand;2019-02-01;1;0
MDY6Q29tbWl0MjMyNTI5ODplMGEzNTJmYWJjZTYxZjczMDM0MWQxMTlmYmVkZjcxZmZkYjg2NjNm;"prev->next should be ffffe253961090a0, but was dead000000000100
Nowadays this race is no longer possible, but it is hidden behind very
ugly handling of __ClearPageMovable() and __PageMovable()";David Hildenbrand;2019-02-01;0;1
