commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;Since there is no fragment child etc;Sebastian Markbåge;2019-08-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
However, we must readd the deletion";Sebastian Markbåge;2019-08-12;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
It does a two pass render that client renders the content";Sebastian Markbåge;2019-08-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
This now doesn't represent a suspense boundary itself";Sebastian Markbåge;2019-08-12;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;Its parent does;Sebastian Markbåge;2019-08-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
This Fiber represents the fragment around the dehydrated content";Sebastian Markbåge;2019-08-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
Avoids the temporary mutable variables";Sebastian Markbåge;2019-08-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;I kept losing track of them;Sebastian Markbåge;2019-08-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NTBhZGRmNGMwZTQxMWUzNTFkZTcyOTBjOGM2MGVjNzc1YzI1YzhjNA==;"
Placing it in the type since that's the central point as opposed to spread
out.";Sebastian Markbåge;2019-08-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NDI3OTQ1NTdjYTQ0YThjMDVjNzFhYWI2OThkNDRkMTI5NDIzNjUzOA==;[Flare] Tweaks to Flare system design and API (#16264);Dominic Gannaway;2019-08-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NDI3OTQ1NTdjYTQ0YThjMDVjNzFhYWI2OThkNDRkMTI5NDIzNjUzOA==;;Dominic Gannaway;2019-08-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTA5ODg5MTE5MzYwZWQ4M2NhNmVmM2Y4M2JjZjAxZTVhYTdkY2Q4MQ==;[Flare] Redesign core event system (#16163);Dominic Gannaway;2019-07-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTA5ODg5MTE5MzYwZWQ4M2NhNmVmM2Y4M2JjZjAxZTVhYTdkY2Q4MQ==;;Dominic Gannaway;2019-07-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmM0ZDYxZTEwMjJhZTM4M2RkMTFmZTIzN2Y2ZGY4NDUxZTZmMDMxMA==;Adds experimental fundamental interface (#16049);Dominic Gannaway;2019-07-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MmM0ZDYxZTEwMjJhZTM4M2RkMTFmZTIzN2Y2ZGY4NDUxZTZmMDMxMA==;;Dominic Gannaway;2019-07-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZmNmZjljNTdiYzQxZjU4ZTg4MDIwMTZiNGRiYzBhN2I3MmNjNjNhZA==;"Add tail=""hidden"" option to SuspenseList (#16024)";Sebastian Markbåge;2019-07-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZmNmZjljNTdiYzQxZjU4ZTg4MDIwMTZiNGRiYzBhN2I3MmNjNjNhZA==;;Sebastian Markbåge;2019-07-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjdlM2YzZmI2ZTM0MmY5NWYwMDIxNWM4NGQ1ZDAxM2Q3YjBlMWIzMw==;[Flare] Revise responder event types (#16081);Dominic Gannaway;2019-07-08;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NjdlM2YzZmI2ZTM0MmY5NWYwMDIxNWM4NGQ1ZDAxM2Q3YjBlMWIzMw==;;Dominic Gannaway;2019-07-08;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmEwZjYzOTBlZDY1N2ZhOGUyYzE0YzFjZjZkOWZhYTJmN2I0MjUyNQ==;Fix typos (#16076);Min ho Kim;2019-07-08;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MmEwZjYzOTBlZDY1N2ZhOGUyYzE0YzFjZjZkOWZhYTJmN2I0MjUyNQ==;;Min ho Kim;2019-07-08;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;SuspenseList Optimizations (#16005);Sebastian Markbåge;2019-07-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"We now are able to bail out of reconciliation and splitting out the tail
during deep updates that hasn't changed the child props";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"This only
works while the list wasn't suspended before";Sebastian Markbåge;2019-07-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
I also moved the second render of the ""head"" to the complete phase";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"This
cleans it up a bit for the tail collapsing PR";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
For this second pass I also use a new technique of resetting the child
Fibers for the second pass";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"This is effectively a fast path to avoid
reconciling the children against props again";Sebastian Markbåge;2019-07-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
The effectTag now tracks whether the previous commit was suspended";Sebastian Markbåge;2019-07-01;1;0
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
This frees up SuspenseListState to be render-phase only state";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
We use null to mean the default ""independent"" mode";Sebastian Markbåge;2019-07-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
This optimized the deep update case or initial render without anything
suspending";Sebastian Markbåge;2019-07-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
We have some information available to us that tell us if nothing has
suspended in the past and nothing has suspended this render pass";Sebastian Markbåge;2019-07-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
This also fixes a bug where we didn't tag the previous render as having
suspended boundaries if we didn't need to force a rerender";Sebastian Markbåge;2019-07-01;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTMzYzY2NGFkNjE3M2FkZGExMDIxZWUxY2MyZDkyMzNjM2MxM2UyMg==;"
oops";Sebastian Markbåge;2019-07-01;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OWIwYmQ0MzU1MDIwNmUwNGJmZTljYTY5NWU1OTgxZWZmMGUyZDAzZg==;[Flare] Re-label Flare flag (#16014);Dominic Gannaway;2019-06-28;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OWIwYmQ0MzU1MDIwNmUwNGJmZTljYTY5NWU1OTgxZWZmMGUyZDAzZg==;;Dominic Gannaway;2019-06-28;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OGI4OGFjMjU5MmM1ZjU1NWYzMTVmOTQ0MGNiYjY2NWRkMWU3NDU3YQ==;[Flare] Remove event targets including TouchHitTarget (#16011);Dominic Gannaway;2019-06-27;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OGI4OGFjMjU5MmM1ZjU1NWYzMTVmOTQ0MGNiYjY2NWRkMWU3NDU3YQ==;;Dominic Gannaway;2019-06-27;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzRjZTU3YWU3NTFlMDk1MmZkMTJhYjUzMmEzZTU2OTQ0NDU4OTdlYQ==;[Flare] Refine flow type annotations (#15950);Dominic Gannaway;2019-06-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzRjZTU3YWU3NTFlMDk1MmZkMTJhYjUzMmEzZTU2OTQ0NDU4OTdlYQ==;;Dominic Gannaway;2019-06-21;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MTc1MTExZGU3MjM5NzkxNjFiNzNjMjc1MWMzMzk2ZDIyZjQwNWRmYQ==;Lazily initialize dependencies object (#15944);Andrew Clark;2019-06-21;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTc1MTExZGU3MjM5NzkxNjFiNzNjMjc1MWMzMzk2ZDIyZjQwNWRmYQ==;"Most fibers do not have events or context, so we save memory lazily
initializing this container node";Andrew Clark;2019-06-21;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MTc1MTExZGU3MjM5NzkxNjFiNzNjMjc1MWMzMzk2ZDIyZjQwNWRmYQ==;"
Follow-up from #15927";Andrew Clark;2019-06-21;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NzIwZGI0Y2JlNjc1ZTgwODIwZWM4MWFiYWI0OTk0OTIzMDliOTI1Mg==;[Flare] Add useEvent hook implementation (#15927);Dominic Gannaway;2019-06-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NzIwZGI0Y2JlNjc1ZTgwODIwZWM4MWFiYWI0OTk0OTIzMDliOTI1Mg==;"Validate hooks have decendent event components
Few fixes and displayName changes
Fix more responder bugs
Update error codes";Dominic Gannaway;2019-06-21;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;Add SuspenseList Component (#15902);Sebastian Markbåge;2019-06-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"In the ""together"" mode, we do a second render pass that forces the
fallbacks to stay in place, if not all can unsuspend at once";Sebastian Markbåge;2019-06-20;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"
This way, we end up retrying the SuspenseList in case the nested boundary
that just suspended doesn't actually get mounted with this set of
thennables";Sebastian Markbåge;2019-06-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"This happens when the second pass renders the fallback
directly without first attempting to render the content";Sebastian Markbåge;2019-06-20;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"
Display order has some ""display list"" connotations making it sound like
a z-index thing";Sebastian Markbåge;2019-06-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"
Reveal indicates that this isn't really about when something gets rendered
or is ready to be rendered";Sebastian Markbåge;2019-06-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"It's about when content that is already there
gets to be revealed";Sebastian Markbåge;2019-06-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NzY4NjRmN2ZmNzI5ZjgyOTNlOGU3NzJkYTdhZDg0MTZkN2RlZjZiMw==;"
This will be used for more things in the directional case.";Sebastian Markbåge;2019-06-20;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDBlMDQxYWVlODNiNTBlNTQxNzZkMmRjOTU3ZDg2YzBmNTcxMjU3ZQ==;[Fresh] Support classes by force-remounting them on edit (#15801);Dan Abramov;2019-06-05;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDBlMDQxYWVlODNiNTBlNTQxNzZkMmRjOTU3ZDg2YzBmNTcxMjU3ZQ==;This hides the implementation a little bit and reduces how much React knows about the underlying mechanism;Dan Abramov;2019-06-05;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZDBlMDQxYWVlODNiNTBlNTQxNzZkMmRjOTU3ZDg2YzBmNTcxMjU3ZQ==;"
We already have the logic to reset a component, so let's just reuse it instead of that special case.";Dan Abramov;2019-06-05;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;[Fresh] Set up initial scaffolding (#15619);Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;Rendering an element with stale type should not cause it to remount;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
We only do this for FunctionComponent tag since checking is unnecessary for classes or host components";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
Initially I thought I would compare families of inner .render functions";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
However, there is a corner case where this can create false positives";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;Such as when you forwardRef(X) the same X twice;Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;Those are supposed to be distinct;Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;But if we compare .render functions, we wouldn't be able to distinguish them after first reload;Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
It seems safer to rely on explicit registration for those";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;This should be easy when forwardRef() call is in the same file, and usually it would be;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"For cases like HOCs and style.div`...` factories that return forwardRef(), we could have the __register__ helper itself ""dig deeper"" and register the inner function";Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
The __register__ implementation can read the inner identity itself";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This adds rudimentary support for memo components";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;However, we don't actually skip bailouts yet, so this is not very useful by itself alone;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;Tests have TODOs that we need to remove after bailout skipping is done;Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
My code had a bug where it checked for a wrong thing in a wrong set, leading us to always re-render";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This fixes the checks so that we only schedule updates for things that were actually edited";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This forces even memo() with shallow comparison to re-render on hot update";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
It's unnecessary because if they haven't been edited, there's no special reconciliation logic";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
Signatures let us force a remount of a type even if from React's point of view, type is the same";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
A type has one current signature";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;If that signature changes during next hot update, all Fibers with that type should be deleted and remounted;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
We do this by mutating elementType scheduling a parent";Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This will be handy to force remount of mismatching Hooks, as well as failed error boundaries";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
For this to fully work, we'll need to add a way to skip built-in bailouts for all Fiber types";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;This will be the most invasive and annoying change;Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;I did it for HostRoot in this PR but there's more;Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;I'll add an automated test case that catches the missing bailout bailouts;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This teaches all parent component types to remount their child if necessary";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
It also adds tests for them";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This makes sure that changes to *code* always propagate";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
It can break components that aren't resilient to useEffect over-firing, but that seems like a good constraint since you might need to add a dependency later anyway, and this helps avoid coding yourself into the corner";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This also makes the bailouts more targeted--no need to remount useEffect for a parent component of remounted fiber";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This moves resolving to set up the right .type early instead of doing this before render";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
A bit more future-proof in case we want to restructure the begin phase later";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
ForwardRef is special because its type is a wrapper but it can be hot reloaded by itself";Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
So we have a special overload for it that reconstucts the wrapper type if needed";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This gets rid of one of the sets";Dan Abramov;2019-05-18;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
We still use a set for forced remount though";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This also disables the remounting tests";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;They need a separate approach;Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
It has a TODO because it seems like offscreen updates are incorrectly applied too soon";Dan Abramov;2019-05-18;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;"
This test is manual so I don't actually want act here";Dan Abramov;2019-05-18;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzE0ODdkZDgyZTgyZWY2MjI0MzgwNmIyZTc2YjIzYTZmYjIxZDBiYw==;;Dan Abramov;2019-05-18;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;Add Batched Mode (#15502);Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"React has an unfortunate quirk where updates are sometimes synchronous
-- where React starts rendering immediately within the call stack of
`setState` — and sometimes batched, where updates are flushed at the
end of the current event";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"Any update that originates within the call
stack of the React event system is batched";Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"This encompasses most
updates, since most updates originate from an event handler like
`onClick` or `onChange`";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"It also includes updates triggered by lifecycle
methods or effects";Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"But there are also updates that originate outside
React's event system, like timer events, network events, and microtasks
(promise resolution handlers)";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"These are not batched, which results in
both worse performance (multiple render passes instead of single one)
and confusing semantics";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
Ideally all updates would be batched by default";Andrew Clark;2019-05-13;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"Unfortunately, it's
easy for components to accidentally rely on this behavior, so changing
it could break existing apps in subtle ways";Andrew Clark;2019-05-13;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
One way to move to a batched-by-default model is to opt into Concurrent
Mode (still experimental)";Andrew Clark;2019-05-13;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"But Concurrent Mode introduces additional
semantic changes that apps may not be ready to adopt";Andrew Clark;2019-05-13;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODYyZjQ5OWZhY2ZiYTk2MzVmMjFjMjViMTczNjhjYjk4MGIxN2M3ZQ==;"
This commit introduces an additional mode called Batched Mode";Andrew Clark;2019-05-13;0;0
