commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;I ran `brew deps --casks --eval-all` before and after the changes;apainintheneck;2024-03-02;1;0
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;I let it run for 3 minutes before killing it;apainintheneck;2024-03-02;1;0
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;"No output had been
printed to the screen";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;"It finished printing all output (pages and pages of it) in less
than a minute";apainintheneck;2024-03-02;1;1
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;"This should match the caching behavior we had before the
recent changes in these two PRs";apainintheneck;2024-03-02;1;0
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;- - https://github.com/Homebrew/brew/pull/16775;apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDM4YjY3MWQ4YmJhZmQ3NjJlOWNhNDcyYjJlODVjYjlmZDk4N2NiMWY;Merge pull request #16750 from iMichka/autobump;Ruoyu Zhong;2024-03-01;0;0
C_kwDOAyxcHdoAKDM4YjY3MWQ4YmJhZmQ3NjJlOWNhNDcyYjJlODVjYjlmZDk4N2NiMWY;bump-formula|cask-pr: do not allow to bump autobumped packages;Ruoyu Zhong;2024-03-01;1;1
C_kwDOAyxcHdoAKDM4NzMzMmFiNjg2ZWNlZGFlM2ZlYzE0MDRkNDRlMDI2ZWU5ZWIxNDk;Merge pull request #16782 from reitermarkus/tap-sig-5;Mike McQuaid;2024-03-01;0;0
C_kwDOAyxcHdoAKDM4NzMzMmFiNjg2ZWNlZGFlM2ZlYzE0MDRkNDRlMDI2ZWU5ZWIxNDk;Rename `Tap#reverse_cask_renames` to `Tap#cask_reverse_renames`.;Mike McQuaid;2024-03-01;1;1
C_kwDOAyxcHdoAKDZjNmM0MThkZmZlNmEyMjdkMzI2NTE0ODkxZjI3YjRiOTk0ZWIzMTc;Merge pull request #16785 from reitermarkus/tap-sig-remote;Mike McQuaid;2024-03-01;0;0
C_kwDOAyxcHdoAKDZjNmM0MThkZmZlNmEyMjdkMzI2NTE0ODkxZjI3YjRiOTk0ZWIzMTc;Actually return `super` in `CoreTap#remote`.;Mike McQuaid;2024-03-01;1;1
C_kwDOAyxcHdoAKDU2YjM5ODJlN2EyZTFhZmZiNTY4YTEwZDk3ODE1ZTFiODk3Nzk5MGU;Merge pull request #16784 from reitermarkus/tap-sig-7;Mike McQuaid;2024-03-01;0;0
C_kwDOAyxcHdoAKDU2YjM5ODJlN2EyZTFhZmZiNTY4YTEwZDk3ODE1ZTFiODk3Nzk5MGU;Add signature for `Tap#config`.;Mike McQuaid;2024-03-01;1;0
C_kwDOAyxcHdoAKDU2N2VhNDRjOTlkZGNmNTVmMDNmNWQ1YmM5ZTFjN2UxZDkzNDQ4NWI;Actually return `super` in `CoreTap#remote`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDU2N2VhNDRjOTlkZGNmNTVmMDNmNWQ1YmM5ZTFjN2UxZDkzNDQ4NWI;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDA5NjZkMmNkOGZmMThkMWQ4M2ZkNjNkOGI4Y2JjZTFjYjdiMWYwOTQ;Add signature for `Tap#config`.;Markus Reiter;2024-02-23;1;0
C_kwDOAyxcHdoAKDA5NjZkMmNkOGZmMThkMWQ4M2ZkNjNkOGI4Y2JjZTFjYjdiMWYwOTQ;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDAxMTMzNzY5YmFhOWExN2Y0MDNhNDYxNDU5ZDgyODllYmZhYzQzNjA;Clear cache for `Tap#formula_reverse_renames`.;Markus Reiter;2024-02-23;0;1
C_kwDOAyxcHdoAKDAxMTMzNzY5YmFhOWExN2Y0MDNhNDYxNDU5ZDgyODllYmZhYzQzNjA;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKGMzYzU0MzdjNGYzNDQ0YTk3MWI3OWFmYWNmYmI0MWQyOGY1NmY4MTY;Rename `Tap#reverse_cask_renames` to `Tap#cask_reverse_renames`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKGMzYzU0MzdjNGYzNDQ0YTk3MWI3OWFmYWNmYmI0MWQyOGY1NmY4MTY;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKGY5NjI5MGViMzliOTk4NWFmMDE2ODNiNGQ0NzliNjMzMzhjMWU0YjA;bump-formula|cask-pr: do not allow to bump autobumped packages;Michka Popoff;2024-03-01;1;1
C_kwDOAyxcHdoAKGY5NjI5MGViMzliOTk4NWFmMDE2ODNiNGQ0NzliNjMzMzhjMWU0YjA;Avoids;Michka Popoff;2024-03-01;0;0
C_kwDOAyxcHdoAKGY5NjI5MGViMzliOTk4NWFmMDE2ODNiNGQ0NzliNjMzMzhjMWU0YjA;"- Bumping stuff by mistake that will get autobumped anyway
- Abusing the system to get ""free"" commits";Michka Popoff;2024-03-01;1;1
C_kwDOAyxcHdoAKGYxZWVhNjQ1MjMwNGRhZjA4YWQ1ZDUyZTEyMTlkNzE3NWVmNDA3YjI;Merge pull request #16779 from reitermarkus/fix-load-from-path;Mike McQuaid;2024-03-01;1;1
C_kwDOAyxcHdoAKGYxZWVhNjQ1MjMwNGRhZjA4YWQ1ZDUyZTEyMTlkNzE3NWVmNDA3YjI;Fix loading casks/formulae from relative paths.;Mike McQuaid;2024-03-01;1;1
C_kwDOAyxcHdoAKDBlMWMxZTM0MzVlODczZjU2MTYzYjBmZjU0NGY5NDFmMTk5NDA3MWQ;Merge pull request #16777 from reitermarkus/tap-sig-3;Mike McQuaid;2024-03-01;0;0
C_kwDOAyxcHdoAKDBlMWMxZTM0MzVlODczZjU2MTYzYjBmZjU0NGY5NDFmMTk5NDA3MWQ;Simplify `Tap#formula_files_by_name`.;Mike McQuaid;2024-03-01;1;1
C_kwDOAyxcHdoAKDNkYTBmOGM0YTY1MGExMDc3NjFiOGE3ODI0YmE1YjE3YzY2ZDc1YjQ;Fix loading casks/formulae from relative paths.;Markus Reiter;2024-03-01;1;1
C_kwDOAyxcHdoAKDNkYTBmOGM0YTY1MGExMDc3NjFiOGE3ODI0YmE1YjE3YzY2ZDc1YjQ;;Markus Reiter;2024-03-01;0;0
C_kwDOAyxcHdoAKDJhNzhlYmExYWRlYzljOWRjMzUxMTc3ZGNiZDYyNTJlYmM4ZDI0OWM;Simplify `Tap#formula_files_by_name`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDJhNzhlYmExYWRlYzljOWRjMzUxMTc3ZGNiZDYyNTJlYmM4ZDI0OWM;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDc1NWM4YWVjYWQyNzlhMTE0NzgwNmNkZjZlMjM5MjEyYTc3ZDU1ZGI;Simplify `Tap#cask_files_by_name`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDc1NWM4YWVjYWQyNzlhMTE0NzgwNmNkZjZlMjM5MjEyYTc3ZDU1ZGI;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDhhODQ2ZmIxYzIxYjVjNDhjM2JmNDJlZDAyMzQ2NjdlYjVkYTA0ZjM;Merge pull request #16766 from reitermarkus/tap-installed;Mike McQuaid;2024-02-29;0;0
C_kwDOAyxcHdoAKDhhODQ2ZmIxYzIxYjVjNDhjM2JmNDJlZDAyMzQ2NjdlYjVkYTA0ZjM;Only show installed taps in `brew tap` output.;Mike McQuaid;2024-02-29;1;0
C_kwDOAyxcHdoAKGUwOGU4NzM5MjFhNGQ0NDJiOWQ4MTE1ZWFiZDc1NWRiOWMzYzhhYTQ;Only show installed taps in `brew tap` output.;Markus Reiter;2024-02-28;1;0
C_kwDOAyxcHdoAKGUwOGU4NzM5MjFhNGQ0NDJiOWQ4MTE1ZWFiZDc1NWRiOWMzYzhhYTQ;;Markus Reiter;2024-02-28;0;0
C_kwDOAyxcHdoAKGJmZTVlNDNmZjRlNzBiNWRmNzgzMmFlMDdhZmM2OTA3ZDJlZmYzNDY;api/formula: Fix failing specs;apainintheneck;2024-02-25;1;1
C_kwDOAyxcHdoAKGJmZTVlNDNmZjRlNzBiNWRmNzgzMmFlMDdhZmM2OTA3ZDJlZmYzNDY;"- clear the formula API cache
- make the API cache directory
- fix stubbed return values (thanks Sorbet!)";apainintheneck;2024-02-25;1;1
C_kwDOAyxcHdoAKGNlZmQzMjczY2M1ZDM3NTQwZTQ3ODlmZmJmOThmYjU0YmRiMTgyZTI;tap: Add helper to generate core formula API hash;apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGNlZmQzMjczY2M1ZDM3NTQwZTQ3ODlmZmJmOThmYjU0YmRiMTgyZTI;"This abstracts away this helper to make it easier to test and
reason about.";apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGQ2NGRlNDBlNTIzODdhMGUwYzhmMWQ2Nzc5MWY3MThiOTk2OGE4MzA;Update api code to load internal JSON v3 file;apainintheneck;2024-02-11;1;1
C_kwDOAyxcHdoAKGQ2NGRlNDBlNTIzODdhMGUwYzhmMWQ2Nzc5MWY3MThiOTk2OGE4MzA;;apainintheneck;2024-02-11;0;0
C_kwDOAyxcHdoAKDEzMmE4N2FmZjVlYWFmMWNkZWI4ZDE2YzA0ZmU2YjQ5YTNmYThjNzM;Rename `Tap#repo_var` to `Tap#repo_var_suffix`.;Markus Reiter;2024-02-15;1;1
C_kwDOAyxcHdoAKDEzMmE4N2FmZjVlYWFmMWNkZWI4ZDE2YzA0ZmU2YjQ5YTNmYThjNzM;;Markus Reiter;2024-02-15;0;0
C_kwDOAyxcHdoAKGFiMjdlZmJkOWRkNzM3OTUzOTM5YmE4NTIxMmVlZDZiYmViNDllMDA;Make `Tap::each` respect the API.;Markus Reiter;2024-02-20;1;0
C_kwDOAyxcHdoAKGFiMjdlZmJkOWRkNzM3OTUzOTM5YmE4NTIxMmVlZDZiYmViNDllMDA;;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKDg5ZmQ2OTY0ZjkyNDFhMGM0MGJiMmU5OTdmZTYxOWMwMzJlMzQyNDg;Merge pull request #16715 from reitermarkus/tap-ensure-installed;Mike McQuaid;2024-02-22;0;0
C_kwDOAyxcHdoAKDg5ZmQ2OTY0ZjkyNDFhMGM0MGJiMmU5OTdmZTYxOWMwMzJlMzQyNDg;Clean up `Tap#ensure_installed!` usage.;Mike McQuaid;2024-02-22;1;0
C_kwDOAyxcHdoAKDY4OWI3NmNiYWQ2OWE4ZGJiMjhjODMyYjVjMTg2YzY2Nzc5ODA4ZjU;Merge pull request #16714 from reitermarkus/tap-cask-files;Mike McQuaid;2024-02-22;0;1
C_kwDOAyxcHdoAKDY4OWI3NmNiYWQ2OWE4ZGJiMjhjODMyYjVjMTg2YzY2Nzc5ODA4ZjU;Support `Tap#cask_files` when using API.;Mike McQuaid;2024-02-22;0;0
C_kwDOAyxcHdoAKDlmNWUxZjI4NzA1MzU0YWZiNjdlMDJjNTUyMjE5YWU3YTliYjA1YWQ;Clean up `Tap#ensure_installed!` usage.;Markus Reiter;2024-02-20;1;0
C_kwDOAyxcHdoAKDlmNWUxZjI4NzA1MzU0YWZiNjdlMDJjNTUyMjE5YWU3YTliYjA1YWQ;;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKDJkNDFmZThmZWJkZTY1ZGFiZTRjODYyNmRlMTM0ZTNkNmEyYjc1ZjU;Support `Tap#formula_files` when using API.;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKDJkNDFmZThmZWJkZTY1ZGFiZTRjODYyNmRlMTM0ZTNkNmEyYjc1ZjU;;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKDRjZjBmNzkzNjgwNmFjNTJhODQ4ZjI0MTc5MzU5OTU1MWNhZTk1NjI;Support `Tap#cask_files` when using API.;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKDRjZjBmNzkzNjgwNmFjNTJhODQ4ZjI0MTc5MzU5OTU1MWNhZTk1NjI;;Markus Reiter;2024-02-20;0;0
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;formulary_spec: update API tests to avoid mocking;apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;Stop mocking the formulary loader method;apainintheneck;2024-02-17;0;0
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;"We just need to set the
environment variable so that it knows to load things from the API";apainintheneck;2024-02-17;0;1
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;Fix spec that doesn't work with the `CoreTap.formula_names`;apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;"That method assumes that we always have a valid `ruby_source_path`
in the API JSON even though that was optional for a while after
launching the API if my memory serves me";apainintheneck;2024-02-17;1;0
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;"It's probably fine
to assume this should always be set though and I changed it to use
`Hash#fetch` to give use better error messages if something goes wrong in the future";apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGU5NjMxM2Y2ZWRkYmQwZDUxNmY2ZmZmNzlmN2M3MTdlZWQ0ZGIzMDQ;Remove unused `allow(x).to receive(y).and_call_original` in tap spec.;apainintheneck;2024-02-17;1;1
C_kwDOAyxcHdoAKGFhZjM5YWE5MGI1ZjgyNzRmZTA5NjIwMjcyNGYyMWI0MTVkN2E3ZWI;Fix `Tap#alias_table` when using the API.;Markus Reiter;2024-02-16;1;1
C_kwDOAyxcHdoAKGFhZjM5YWE5MGI1ZjgyNzRmZTA5NjIwMjcyNGYyMWI0MTVkN2E3ZWI;;Markus Reiter;2024-02-16;0;0
C_kwDOAyxcHdoAKGEzYTFiNGMyNTM2MTRjNDA5ZTE0NjM5ZTNiYTNlMDliNzViMWU4ZWI;Check tap migrations for renames.;Markus Reiter;2024-02-13;1;1
C_kwDOAyxcHdoAKGEzYTFiNGMyNTM2MTRjNDA5ZTE0NjM5ZTNiYTNlMDliNzViMWU4ZWI;;Markus Reiter;2024-02-13;0;0
C_kwDOAyxcHdoAKDNmZGJhNTMyYTJiMTc2YmUxYjMyYWRkODg0OTkxNDcxNTI0MzNhNDA;various: fix miscellaneous typos;Patrick Linnane;2024-01-12;1;1
C_kwDOAyxcHdoAKDNmZGJhNTMyYTJiMTc2YmUxYjMyYWRkODg0OTkxNDcxNTI0MzNhNDA;;Patrick Linnane;2024-01-12;0;0
C_kwDOAyxcHdoAKGI0MjI1NmQyODY3N2JhMWYzZWJmNDNlNjg1Yzk2NGY2OWMwZTlkYmU;Deprecate, disable & delete code for Homebrew 4.2.0;Bo Anderson;2023-12-07;1;0
C_kwDOAyxcHdoAKGI0MjI1NmQyODY3N2JhMWYzZWJmNDNlNjg1Yzk2NGY2OWMwZTlkYmU;;Bo Anderson;2023-12-07;0;0
C_kwDOAyxcHdoAKDVmOTVjYTcyNTkyMzg5MGE3MjJiZTk5YTFhMjliOTEyMmNmNGIyZGI;tap: don't display file info for uninstalled taps;Bo Anderson;2023-11-25;1;1
C_kwDOAyxcHdoAKDVmOTVjYTcyNTkyMzg5MGE3MjJiZTk5YTFhMjliOTEyMmNmNGIyZGI;;Bo Anderson;2023-11-25;0;0
C_kwDOAyxcHdoAKGIxZGRiMDU2ZGIxZmQ2NWYwOTRkZTgwYTIyOGQ4MWNkZDQzZTU5NTg;tap: optimise `CoreTap#formula_files_by_name`;Bo Anderson;2023-11-18;0;1
C_kwDOAyxcHdoAKGIxZGRiMDU2ZGIxZmQ2NWYwOTRkZTgwYTIyOGQ4MWNkZDQzZTU5NTg;;Bo Anderson;2023-11-18;0;0
C_kwDOAyxcHdoAKDM0ZTRlYzI0NjBkOTYwYjVmY2FiNzkxZTc2ZjNiMmI4ZTczN2U0MmQ;tap: fix repair not working in some cases;Bo Anderson;2023-11-05;1;1
C_kwDOAyxcHdoAKDM0ZTRlYzI0NjBkOTYwYjVmY2FiNzkxZTc2ZjNiMmI4ZTczN2U0MmQ;;Bo Anderson;2023-11-05;0;0
C_kwDOAyxcHdoAKDBjMDhhM2NjY2I2Y2UwNDA3ZmUyZmYxMzY3NWNkMjZiOTU5ZTFjMTI;Improve performance of `Formula#to_hash`;Bo Anderson;2023-09-28;1;1
C_kwDOAyxcHdoAKDBjMDhhM2NjY2I2Y2UwNDA3ZmUyZmYxMzY3NWNkMjZiOTU5ZTFjMTI;;Bo Anderson;2023-09-28;0;0
C_kwDOAyxcHdoAKDU3NjBhZTRmYjIzZGU3MTc0NDVlYjRmZGQwODk4YTU4YWZmMDI1MzI;cmd/readall: Cleanup todos;apainintheneck;2023-09-20;1;1
C_kwDOAyxcHdoAKDU3NjBhZTRmYjIzZGU3MTc0NDVlYjRmZGQwODk4YTU4YWZmMDI1MzI;"- keep running the command against all os/arch combinations
  as the default
- remove todos and deprecations related to changing the behavior
- create constants for os/arch combinations";apainintheneck;2023-09-20;1;1
C_kwDOAyxcHdoAKDdlMDVhOWI1NzQ0Mjc1NGExZmM1Y2UxYzY0Y2IzNTYwMWM4M2FiYTc;cmd/audit: improve performance of versioned formula names;apainintheneck;2023-09-15;1;1
C_kwDOAyxcHdoAKDdlMDVhOWI1NzQ0Mjc1NGExZmM1Y2UxYzY0Y2IzNTYwMWM4M2FiYTc;"There is a check for other versioned formula with the same name
in the file audit";apainintheneck;2023-09-15;0;1
C_kwDOAyxcHdoAKDdlMDVhOWI1NzQ0Mjc1NGExZmM1Y2UxYzY0Y2IzNTYwMWM4M2FiYTc;"This just memoizes all of the versioned
formulae in a tap during the first call and then uses that much
shorter list everytime it checks for things.";apainintheneck;2023-09-15;1;0
C_kwDOAyxcHdoAKDkzMWY3NjI1OTgyZmVhYWY5YTczODJkYmZjYjg0ZGIyYzY2YTMzMzM;docs+rubydoc: various grammar/wording fixes;Eric Knibbe;2023-09-08;1;1
C_kwDOAyxcHdoAKDkzMWY3NjI1OTgyZmVhYWY5YTczODJkYmZjYjg0ZGIyYzY2YTMzMzM;;Eric Knibbe;2023-09-08;0;0
C_kwDOAyxcHdoAKDIyNTUzY2QzNGFkOThhZDRmMjY4MDk4OGRmZTE0NTViMmE1ZTE1ZGE;Fix cask sharding issues;Mike McQuaid;2023-08-10;1;1
C_kwDOAyxcHdoAKDIyNTUzY2QzNGFkOThhZDRmMjY4MDk4OGRmZTE0NTViMmE1ZTE1ZGE;"- Fix cask info output being incorrect
- Improve some code referring to casks as formulae
- Move livecheck cask fixtures to not shadow existing names
- Adjust the cask tap symlinking logic to make handling outdated
  shadowed casks significantly easier
- Fix various flaky tests caused by casks sharding logic
- Prefer longer paths when there's multiple formulae or casks in a tap
  with the same name rather than always using the first";Mike McQuaid;2023-08-10;1;1
C_kwDOAyxcHdoAKGNmNzFiNWIzZWEzNGQyN2MwY2QxNDcyYjczZDA0NGE2NmU5MjEwZWI;tap: always create new casks in subdirectory.;Mike McQuaid;2023-08-09;1;0
C_kwDOAyxcHdoAKGNmNzFiNWIzZWEzNGQyN2MwY2QxNDcyYjczZDA0NGE2NmU5MjEwZWI;"For homebrew-cask, all casks should now be created in subdirectories,
even if that subdirectory doesn't yet exist.";Mike McQuaid;2023-08-09;1;0
C_kwDOAyxcHdoAKGIzYzMzZDM0YWIyM2ViYTllMGMzYWIzNGE0ZjllNjMyMzJkZDE3MDQ;Various sharding fixes;Mike McQuaid;2023-08-04;1;1
C_kwDOAyxcHdoAKGIzYzMzZDM0YWIyM2ViYTllMGMzYWIzNGE0ZjllNjMyMzJkZDE3MDQ;- Load paths with no API when needed (e.g;Mike McQuaid;2023-08-04;0;1
C_kwDOAyxcHdoAKGIzYzMzZDM0YWIyM2ViYTllMGMzYWIzNGE0ZjllNjMyMzJkZDE3MDQ;"for `brew edit`)
- Use no API mode for `brew log` as it's needed there
- Define sharding format for homebrew-cask and homebrew-core inside
  `Tap` methods
- Create new formulae/casks in location defined by these `Tap` methods
- Fix a bug in Formulary that made sharded formulae lookup less
  efficient (and possibly broke it for core and some API usage)
- Fix various other hardcoded Formula/Cask directory assumptions
Co-authored-by: Bo Anderson <mail@boanderson.me>";Mike McQuaid;2023-08-04;1;1
C_kwDOAyxcHdoAKGI2YzQ5YjdhMmQzYmFmNTg3NDUyN2IxZTkyYjQzZTJjYWFkMGRiZTM;docs: assume core repositories are untapped;Eric Knibbe;2023-07-24;0;1
C_kwDOAyxcHdoAKGI2YzQ5YjdhMmQzYmFmNTg3NDUyN2IxZTkyYjQzZTJjYWFkMGRiZTM;;Eric Knibbe;2023-07-24;0;0
C_kwDOAyxcHdoAKGQ0N2FhMTAzZDI2ZjM0OTYyNDRiYTlkOGI4NmQzNDdkNTM3N2FlZWM;cmd/tap: ensure remote exists before repairing;EricFromCanada;2023-07-23;0;0
C_kwDOAyxcHdoAKGQ0N2FhMTAzZDI2ZjM0OTYyNDRiYTlkOGI4NmQzNDdkNTM3N2FlZWM;;EricFromCanada;2023-07-23;0;0
C_kwDOAyxcHdoAKGJhMDJjNjY5ZTFjYzgyNDQ0YTYxMGRlOWY2NTJmMjY3MGY5ODZlMjk;Introduce CoreCaskTap class;Bo Anderson;2023-07-13;1;0
C_kwDOAyxcHdoAKGJhMDJjNjY5ZTFjYzgyNDQ0YTYxMGRlOWY2NTJmMjY3MGY5ODZlMjk;;Bo Anderson;2023-07-13;0;0
C_kwDOAyxcHdoAKDBhOWU2OWZmZGZjNDU2NmU4YTA1ZGYzNGIzN2MzODA3YWIxMzdmYjU;tap: fix handling of taps without formulae;Bo Anderson;2023-07-07;1;1
C_kwDOAyxcHdoAKDBhOWU2OWZmZGZjNDU2NmU4YTA1ZGYzNGIzN2MzODA3YWIxMzdmYjU;;Bo Anderson;2023-07-07;0;0
C_kwDOAyxcHdoAKDdkYTkzNGY3ZTIwM2E5MDYwODI3MzkxMDc2MGE4NTY5YTQxM2ZlZTY;Deprecate/disable/delete code.;Mike McQuaid;2023-07-06;0;0
C_kwDOAyxcHdoAKDdkYTkzNGY3ZTIwM2E5MDYwODI3MzkxMDc2MGE4NTY5YTQxM2ZlZTY;The next release after this is merged will be 4.1.0;Mike McQuaid;2023-07-06;0;0
C_kwDOAyxcHdoAKDdkYTkzNGY3ZTIwM2E5MDYwODI3MzkxMDc2MGE4NTY5YTQxM2ZlZTY;Co-authored-by: Markus Reiter <me@reitermark.us>;Mike McQuaid;2023-07-06;0;1
C_kwDOAyxcHdoAKDhkMWFhYmJhODE2ZDMzMmY1ZTA2YWM3YmE3ZDdkYzAyYTY4YjI2YTI;tap: warn if tapping core taps under API mode;Bo Anderson;2023-07-05;1;0
C_kwDOAyxcHdoAKDhkMWFhYmJhODE2ZDMzMmY1ZTA2YWM3YmE3ZDdkYzAyYTY4YjI2YTI;;Bo Anderson;2023-07-05;0;0
C_kwDOAyxcHdoAKDI3ZGRhNTJhNWQ2ZTk2Nzk5MDMxZmQ1MmE2NDg0NzEzMDg2MWEyMGQ;Download `tap_migrations.json` files from the API;Mike McQuaid;2023-07-05;0;0
C_kwDOAyxcHdoAKDI3ZGRhNTJhNWQ2ZTk2Nzk5MDMxZmQ1MmE2NDg0NzEzMDg2MWEyMGQ;"Download the previously stored tap migrations files for homebrew/core
and homebrew/cask from the formulae.brew.sh API";Mike McQuaid;2023-07-05;0;0
C_kwDOAyxcHdoAKDI3ZGRhNTJhNWQ2ZTk2Nzk5MDMxZmQ1MmE2NDg0NzEzMDg2MWEyMGQ;"This adds a much longer stale time (24 hours) to decide whether or not
the migrations files need downloaded from the API in Ruby land";Mike McQuaid;2023-07-05;1;1
C_kwDOAyxcHdoAKDI3ZGRhNTJhNWQ2ZTk2Nzk5MDMxZmQ1MmE2NDg0NzEzMDg2MWEyMGQ;`brew update` will still update them every time;Mike McQuaid;2023-07-05;1;0
C_kwDOAyxcHdoAKDI3ZGRhNTJhNWQ2ZTk2Nzk5MDMxZmQ1MmE2NDg0NzEzMDg2MWEyMGQ;Requires Fixes https://github.com/Homebrew/brew/issues/14897;Mike McQuaid;2023-07-05;0;1
C_kwDOAyxcHdoAKDIyOWExZjZjMWUwNTQwYjU4ZDIwNTFkNDZjNzRiMzU2NjQ2M2UwZWU;Remove `Tap#versioned_formula_files`;Mike McQuaid;2023-07-05;1;1
C_kwDOAyxcHdoAKDIyOWExZjZjMWUwNTQwYjU4ZDIwNTFkNDZjNzRiMzU2NjQ2M2UwZWU;"This doesn't work with the API and the single caller can be
refactored to not need it instead.";Mike McQuaid;2023-07-05;0;1
C_kwDOAyxcHdoAKGY2ZTQ4NDljMGZlNGE4NGZhZTY2MDE4ZGFlZDNjMWIzN2VjYjQyMDY;tap: disable fsmonitor for third-party taps;Alexander Bayandin;2023-07-04;0;0
C_kwDOAyxcHdoAKGY2ZTQ4NDljMGZlNGE4NGZhZTY2MDE4ZGFlZDNjMWIzN2VjYjQyMDY;;Alexander Bayandin;2023-07-04;0;0
C_kwDOAyxcHdoAKGNkNDE0YmQ5NWZmY2ZmYTMyMzRiMGEzNDcyNGE5ZjZkNGEzNGYyOWQ;Include core formulae from API in `Formula.all`.;Mike McQuaid;2023-06-28;1;0
C_kwDOAyxcHdoAKGNkNDE0YmQ5NWZmY2ZmYTMyMzRiMGEzNDcyNGE5ZjZkNGEzNGYyOWQ;"This is needed to allow `Formula.all` to behave as expected when using
the API";Mike McQuaid;2023-06-28;0;1
C_kwDOAyxcHdoAKGNkNDE0YmQ5NWZmY2ZmYTMyMzRiMGEzNDcyNGE5ZjZkNGEzNGYyOWQ;"Let's also (immediately, because it's broken) deprecate the
`CoreTap#formula_files` method";Mike McQuaid;2023-06-28;1;1
C_kwDOAyxcHdoAKGNkNDE0YmQ5NWZmY2ZmYTMyMzRiMGEzNDcyNGE5ZjZkNGEzNGYyOWQ;Fixes #15122;Mike McQuaid;2023-06-28;1;1
C_kwDOAyxcHdoAKGEzMjMxYTAzZmExNzFkN2U3MDExNTA5NTdlZjRmNmY3NGMyYjY5NDg;Implement cask renames.;Markus Reiter;2023-04-08;1;0
C_kwDOAyxcHdoAKGEzMjMxYTAzZmExNzFkN2U3MDExNTA5NTdlZjRmNmY3NGMyYjY5NDg;;Markus Reiter;2023-04-08;0;0
C_kwDOAyxcHdoAKDU1MTBjM2ZiMmJkMjRmZTMxMTM4ZjRkNzdkNDI0YmUzMTFkMmQ3ZWY;Support formula renames in API;Bo Anderson;2023-04-27;0;1
C_kwDOAyxcHdoAKDU1MTBjM2ZiMmJkMjRmZTMxMTM4ZjRkNzdkNDI0YmUzMTFkMmQ3ZWY;;Bo Anderson;2023-04-27;0;0
